AuRED_044	Q0	1254765841842761728	1	-0.961808443069458	KGAT
AuRED_044	Q0	1253804397227913218	2	-0.9715257883071899	KGAT
AuRED_044	Q0	1253301803170574341	3	-0.9950892329216003	KGAT
AuRED_044	Q0	1253754483269668864	4	-0.9955135583877563	KGAT
AuRED_044	Q0	1254817264496513026	5	-0.9969990253448486	KGAT
AuRED_011	Q0	1281282829490565120	1	0.5352302193641663	KGAT
AuRED_011	Q0	1281163706055999495	2	0.4596339762210846	KGAT
AuRED_011	Q0	1282221298601603072	3	0.4291522800922394	KGAT
AuRED_011	Q0	1280050575397322752	4	0.400695264339447	KGAT
AuRED_011	Q0	1281116636909572097	5	0.371910035610199	KGAT
AuRED_140	Q0	1608219198479601669	1	-0.07614181190729141	KGAT
AuRED_140	Q0	1608390435826810880	2	-0.48334893584251404	KGAT
AuRED_140	Q0	1608219222739402752	3	-0.93564772605896	KGAT
AuRED_140	Q0	1608219229471506432	4	-0.9592972993850708	KGAT
AuRED_140	Q0	1608535672838852608	5	-0.9709833860397339	KGAT
AuRED_137	Q0	1560903063833026560	1	0.42413049936294556	KGAT
AuRED_137	Q0	1560554933258158083	2	0.1507384032011032	KGAT
AuRED_137	Q0	1561755873843847168	3	0.08119965344667435	KGAT
AuRED_137	Q0	1561964462025986049	4	0.0071126557886600494	KGAT
AuRED_137	Q0	1560944026081267718	5	-0.0994134321808815	KGAT
AuRED_087	Q0	1221891400637341697	1	-0.9107705354690552	KGAT
AuRED_087	Q0	1221891448209125376	2	-0.9571053385734558	KGAT
AuRED_087	Q0	1221561647099207682	3	-0.987977921962738	KGAT
AuRED_087	Q0	1222304331275304960	4	-0.9929267168045044	KGAT
AuRED_087	Q0	1221425174609899521	5	-0.9931192994117737	KGAT
AuRED_019	Q0	1238067965440020482	1	0.2754548490047455	KGAT
AuRED_019	Q0	1238577629659385857	2	-0.12596262991428375	KGAT
AuRED_019	Q0	1237996999678423040	3	-0.19822096824645996	KGAT
AuRED_019	Q0	1236225321873141760	4	-0.2523482143878937	KGAT
AuRED_019	Q0	1237658415658401792	5	-0.37953799962997437	KGAT
AuRED_079	Q0	1311612185685225472	1	-0.828318178653717	KGAT
AuRED_079	Q0	1311767445116530689	2	-0.8979271054267883	KGAT
AuRED_079	Q0	1312827202371833856	3	-0.8986213803291321	KGAT
AuRED_079	Q0	1311747661016502275	4	-0.9190378189086914	KGAT
AuRED_079	Q0	1312831453068234752	5	-0.9213393330574036	KGAT
AuRED_095	Q0	1551972708291944449	1	0.1282024383544922	KGAT
AuRED_095	Q0	1553030752706625536	2	0.10742835700511932	KGAT
AuRED_095	Q0	1552914224740958208	3	-0.1361309140920639	KGAT
AuRED_095	Q0	1552559249355522048	4	-0.20761950314044952	KGAT
AuRED_095	Q0	1552312954267238402	5	-0.22007933259010315	KGAT
AuRED_159	Q0	1310160263350542336	1	0.1943018138408661	KGAT
AuRED_159	Q0	1308525238582472704	2	0.18929879367351532	KGAT
AuRED_159	Q0	1308760629759668224	3	0.18549413979053497	KGAT
AuRED_159	Q0	1308753499086356484	4	0.18549413979053497	KGAT
AuRED_159	Q0	1308723136762871808	5	0.18549413979053497	KGAT
