AuRED_139	Q0	1553150837257641985	1	0.3402540981769562	KGAT
AuRED_139	Q0	1552388285531668485	2	0.14563974738121033	KGAT
AuRED_139	Q0	1551648534285385730	3	0.032906424254179	KGAT
AuRED_139	Q0	1550945206647853058	4	-0.10932545363903046	KGAT
AuRED_139	Q0	1552746775634649088	5	-0.1354564130306244	KGAT
AuRED_151	Q0	1568139014296723456	1	0.04975214973092079	KGAT
AuRED_151	Q0	1566850078836416513	2	-0.014298143796622753	KGAT
AuRED_151	Q0	1567485775998058497	3	-0.021612754091620445	KGAT
AuRED_151	Q0	1567164904431357952	4	-0.09107061475515366	KGAT
AuRED_151	Q0	1566806765076975625	5	-0.09531549364328384	KGAT
AuRED_130	Q0	1595372080295546880	1	0.3841264247894287	KGAT
AuRED_130	Q0	1595677940146216960	2	0.34220537543296814	KGAT
AuRED_130	Q0	1595055391024496640	3	0.27733635902404785	KGAT
AuRED_130	Q0	1595807786243612672	4	0.2505187392234802	KGAT
AuRED_130	Q0	1595733077728395264	5	0.23417237401008606	KGAT
AuRED_007	Q0	1229659928299786241	1	-0.20724615454673767	KGAT
AuRED_007	Q0	1229795597311451137	2	-0.3196374475955963	KGAT
AuRED_007	Q0	1228912518464180225	3	-0.5384021997451782	KGAT
AuRED_007	Q0	1230088352776564736	4	-0.5936969518661499	KGAT
AuRED_007	Q0	1229270763028406273	5	-0.7292587161064148	KGAT
AuRED_147	Q0	1570328721508413440	1	0.32306623458862305	KGAT
AuRED_147	Q0	1570088736259338240	2	0.30243685841560364	KGAT
AuRED_147	Q0	1570440170800807938	3	0.27529478073120117	KGAT
AuRED_147	Q0	1570835708344172545	4	0.27405285835266113	KGAT
AuRED_147	Q0	1569709388553945089	5	0.24706034362316132	KGAT
AuRED_005	Q0	1176758446500323329	1	-0.9168326258659363	KGAT
AuRED_005	Q0	1175449694530605057	2	-0.9400457143783569	KGAT
AuRED_005	Q0	1175452052811649024	3	-0.957984447479248	KGAT
AuRED_005	Q0	1176438417326006272	4	-0.9654034376144409	KGAT
AuRED_005	Q0	1175825653645623296	5	-0.968974232673645	KGAT
AuRED_068	Q0	1300348999774461952	1	-0.44592973589897156	KGAT
AuRED_068	Q0	1300831064806563840	2	-0.47405534982681274	KGAT
AuRED_068	Q0	1300290051037892608	3	-0.7075978517532349	KGAT
AuRED_068	Q0	1300678643245551617	4	-0.7252812385559082	KGAT
AuRED_068	Q0	1298932723655086080	5	-0.8073623776435852	KGAT
AuRED_040	Q0	1266324977382555650	1	-0.45272332429885864	KGAT
AuRED_040	Q0	1265649630110507010	2	-0.8872323632240295	KGAT
AuRED_040	Q0	1266056688668377090	3	-0.9286215305328369	KGAT
AuRED_040	Q0	1266428139787427842	4	-0.9343949556350708	KGAT
AuRED_040	Q0	1264974739669430278	5	-0.936752438545227	KGAT
AuRED_067	Q0	1290808458598588419	1	0.16281025111675262	KGAT
AuRED_067	Q0	1292850068668780544	2	-0.5218920111656189	KGAT
AuRED_067	Q0	1292160245423386628	3	-0.5815646648406982	KGAT
AuRED_067	Q0	1290808456681857036	4	-0.6516947746276855	KGAT
AuRED_067	Q0	1293212341736267778	5	-0.7426542043685913	KGAT
AuRED_084	Q0	1262481027592839170	1	-0.2800613343715668	KGAT
AuRED_084	Q0	1260915982647930881	2	-0.8879490494728088	KGAT
AuRED_084	Q0	1260615181622706182	3	-0.9751161336898804	KGAT
AuRED_084	Q0	1260295620860022786	4	-0.979463517665863	KGAT
AuRED_084	Q0	1262036788719296512	5	-0.9831717610359192	KGAT
