AuRED_142	Q0	1555424541509386240	1	0.24728946387767792	KGAT
AuRED_142	Q0	1555495567643627520	2	0.19975201785564423	KGAT
AuRED_142	Q0	1554431873677496320	3	0.12469169497489929	KGAT
AuRED_142	Q0	1554433433857937413	4	0.12087522447109222	KGAT
AuRED_142	Q0	1554423079450943490	5	0.0709022656083107	KGAT
AuRED_144	Q0	1575937576061501450	1	0.48056307435035706	KGAT
AuRED_144	Q0	1576137274990858240	2	0.23532724380493164	KGAT
AuRED_144	Q0	1575490264419794946	3	0.13329727947711945	KGAT
AuRED_144	Q0	1575169360397996032	4	0.0789065957069397	KGAT
AuRED_144	Q0	1576132457803710464	5	0.03499078378081322	KGAT
AuRED_132	Q0	1589654877890019331	1	-0.1813427209854126	KGAT
AuRED_132	Q0	1591489851106668544	2	-0.20175664126873016	KGAT
AuRED_132	Q0	1590665899660677120	3	-0.21977554261684418	KGAT
AuRED_132	Q0	1589527385074208770	4	-0.23067358136177063	KGAT
AuRED_132	Q0	1590400068208988160	5	-0.25159576535224915	KGAT
AuRED_099	Q0	1232881340120543232	1	-0.3974530100822449	KGAT
AuRED_099	Q0	1233369089831317504	2	-0.6107567548751831	KGAT
AuRED_099	Q0	1232923468964007937	3	-0.6582180261611938	KGAT
AuRED_099	Q0	1232880540031823873	4	-0.6940686702728271	KGAT
AuRED_099	Q0	1235127550537601027	5	-0.698095440864563	KGAT
AuRED_150	Q0	1584813539629608960	1	-0.18144367635250092	KGAT
AuRED_150	Q0	1584227099706957824	2	-0.4009925127029419	KGAT
AuRED_150	Q0	1585155735272689664	3	-0.8161298036575317	KGAT
AuRED_150	Q0	1585010647536107520	4	-0.861054003238678	KGAT
AuRED_150	Q0	1585314890247733248	5	-0.9482222199440002	KGAT
AuRED_083	Q0	1264830255417696260	1	0.47845301032066345	KGAT
AuRED_083	Q0	1263867826378604544	2	0.28032130002975464	KGAT
AuRED_083	Q0	1265008294378291201	3	0.1583935171365738	KGAT
AuRED_083	Q0	1264165963638935552	4	0.15346623957157135	KGAT
AuRED_083	Q0	1263914416548036613	5	0.0608149953186512	KGAT
AuRED_134	Q0	1584878685181554688	1	-0.13784165680408478	KGAT
AuRED_134	Q0	1585684799649419265	2	-0.1605377346277237	KGAT
AuRED_134	Q0	1586984258161479681	3	-0.20928321778774261	KGAT
AuRED_134	Q0	1585707572258312192	4	-0.2263750433921814	KGAT
AuRED_134	Q0	1585254942830624769	5	-0.2904819846153259	KGAT
AuRED_136	Q0	1579972146201497600	1	0.07668234407901764	KGAT
AuRED_136	Q0	1579064218799992832	2	-0.13131797313690186	KGAT
AuRED_136	Q0	1580156938540617728	3	-0.16364650428295135	KGAT
AuRED_136	Q0	1580172395817893889	4	-0.16505223512649536	KGAT
AuRED_136	Q0	1580869849550848002	5	-0.1773412525653839	KGAT
AuRED_154	Q0	1291769381924605952	1	0.6150631904602051	KGAT
AuRED_154	Q0	1291777104246341632	2	-0.015169233083724976	KGAT
AuRED_154	Q0	1292422942496706560	3	-0.06873191893100739	KGAT
AuRED_154	Q0	1292810512481292293	4	-0.09268905967473984	KGAT
AuRED_154	Q0	1292813375974641665	5	-0.2115640789270401	KGAT
AuRED_038	Q0	1305101980583559169	1	-0.21666501462459564	KGAT
AuRED_038	Q0	1304716983473246208	2	-0.28122758865356445	KGAT
AuRED_038	Q0	1304042487497932801	3	-0.7956373691558838	KGAT
AuRED_038	Q0	1305102667484729344	4	-0.9014450907707214	KGAT
AuRED_038	Q0	1303652214200770560	5	-0.9947547912597656	KGAT
AuRED_086	Q0	1341265130177347584	1	0.10629940032958984	KGAT
AuRED_086	Q0	1341062991605850112	2	0.07013091444969177	KGAT
AuRED_086	Q0	1341437500393447430	3	-0.003460172563791275	KGAT
AuRED_086	Q0	1341669834329903104	4	-0.1219198927283287	KGAT
AuRED_086	Q0	1341080997396426757	5	-0.15241581201553345	KGAT
AuRED_160	Q0	1437450624606654464	1	-0.3673737347126007	KGAT
AuRED_160	Q0	1436408174249234436	2	-0.6019904017448425	KGAT
AuRED_160	Q0	1436793549664788482	3	-0.68910813331604	KGAT
AuRED_160	Q0	1437462406087778317	4	-0.719941258430481	KGAT
AuRED_160	Q0	1437105830424416258	5	-0.719941258430481	KGAT
AuRED_064	Q0	1404140533182836741	1	-0.11673743277788162	KGAT
AuRED_064	Q0	1404382345839382537	2	-0.1300140917301178	KGAT
AuRED_064	Q0	1404400173531475971	3	-0.4739792048931122	KGAT
AuRED_064	Q0	1404480045469605888	4	-0.6024913191795349	KGAT
AuRED_064	Q0	1404492287086891012	5	-0.6189168095588684	KGAT
AuRED_127	Q0	1580116641241001984	1	0.9465961456298828	KGAT
AuRED_127	Q0	1580282450680610816	2	-0.9314278364181519	KGAT
AuRED_127	Q0	1580142053606191106	3	-0.9314278364181519	KGAT
AuRED_127	Q0	1579568814215540736	4	-0.9539114236831665	KGAT
AuRED_127	Q0	1579568005033635840	5	-0.9737378358840942	KGAT
AuRED_106	Q0	1558439305508429825	1	-0.010572846978902817	KGAT
AuRED_106	Q0	1558098458061541378	2	-0.9510886073112488	KGAT
AuRED_106	Q0	1558806060391186432	3	-0.9533534646034241	KGAT
