AuRED_012	Q0	1404476244679434242	1	-0.2524387836456299	KGAT
AuRED_012	Q0	1402651765615570950	2	-0.4732990860939026	KGAT
AuRED_012	Q0	1404408276725420035	3	-0.476654976606369	KGAT
AuRED_012	Q0	1404096685660332033	4	-0.48398900032043457	KGAT
AuRED_012	Q0	1403360710755770368	5	-0.48398900032043457	KGAT
AuRED_094	Q0	1407078709635522560	1	0.30920636653900146	KGAT
AuRED_094	Q0	1406964981673906180	2	0.27984389662742615	KGAT
AuRED_094	Q0	1406968992527532037	3	0.2506822645664215	KGAT
AuRED_094	Q0	1407286653870280710	4	0.05733618140220642	KGAT
AuRED_094	Q0	1406964161553309696	5	0.013304297812283039	KGAT
AuRED_097	Q0	1531251578631385088	1	0.30121859908103943	KGAT
AuRED_097	Q0	1530509186697682944	2	0.3008629083633423	KGAT
AuRED_097	Q0	1530617989963337729	3	0.28044962882995605	KGAT
AuRED_097	Q0	1530173123168976896	4	0.2757812738418579	KGAT
AuRED_097	Q0	1529575603468378113	5	0.2743595540523529	KGAT
AuRED_133	Q0	1603431144250396672	1	0.9207013845443726	KGAT
AuRED_133	Q0	1604244613879005184	2	-0.192924365401268	KGAT
AuRED_133	Q0	1604410037547442176	3	-0.2071743607521057	KGAT
AuRED_133	Q0	1604244663351009280	4	-0.2742401361465454	KGAT
AuRED_133	Q0	1604430002052816896	5	-0.2864343822002411	KGAT
AuRED_002	Q0	1312456254627872769 	1	-0.042215630412101746	KGAT
AuRED_002	Q0	1310950169735827459	2	-0.2266813963651657	KGAT
AuRED_002	Q0	1310547602467938309	3	-0.6864243745803833	KGAT
AuRED_002	Q0	1311687250745458688	4	-0.7023990750312805	KGAT
AuRED_002	Q0	1310822133283663874	5	-0.7343508005142212	KGAT
AuRED_051	Q0	1319687699167588353	1	0.6027909517288208	KGAT
AuRED_051	Q0	1319352015357693952	2	0.5264171361923218	KGAT
AuRED_051	Q0	1319416385076826112	3	0.4357509911060333	KGAT
AuRED_051	Q0	1318288047671144448	4	0.433280885219574	KGAT
AuRED_051	Q0	1319701709267009537	5	0.4301137626171112	KGAT
AuRED_096	Q0	1530960761249488900	1	0.05097895860671997	KGAT
AuRED_096	Q0	1531261809508122625	2	-0.02400977537035942	KGAT
AuRED_096	Q0	1530894598826078210	3	-0.08340626955032349	KGAT
AuRED_096	Q0	1530994334509715456	4	-0.08340742439031601	KGAT
AuRED_096	Q0	1531048225607663616	5	-0.09881850332021713	KGAT
AuRED_149	Q0	1569971269386338304	1	-0.2897281348705292	KGAT
AuRED_149	Q0	1569006156026376193	2	-0.4823477566242218	KGAT
AuRED_149	Q0	1569691236466040832	3	-0.6632335186004639	KGAT
AuRED_098	Q0	1489298644759199748	1	0.6078406572341919	KGAT
AuRED_098	Q0	1489365277624176654	2	0.575735330581665	KGAT
AuRED_098	Q0	1489365172418494475	3	0.575735330581665	KGAT
AuRED_098	Q0	1489364997822107653	4	0.575735330581665	KGAT
AuRED_098	Q0	1489364896328429577	5	0.575735330581665	KGAT
AuRED_153	Q0	1544025729704271872	1	-0.10339177399873734	KGAT
AuRED_153	Q0	1543945246937157637	2	-0.1811041384935379	KGAT
AuRED_153	Q0	1544366567999291392	3	-0.3924902677536011	KGAT
AuRED_153	Q0	1542811664160100353	4	-0.416530966758728	KGAT
AuRED_153	Q0	1543894936344530944	5	-0.5748754739761353	KGAT
AuRED_072	Q0	1405120651912962050	1	-0.9757676720619202	KGAT
AuRED_072	Q0	1406165670950322177	2	-0.983290433883667	KGAT
AuRED_072	Q0	1405523217100378126	3	-0.9859879612922668	KGAT
AuRED_072	Q0	1406185206650974212	4	-0.995067298412323	KGAT
AuRED_072	Q0	1406181735377821699	5	-0.9952728152275085	KGAT
AuRED_138	Q0	1557791648188350464	1	0.120087631046772	KGAT
AuRED_138	Q0	1558524688225157121	2	-0.17576481401920319	KGAT
AuRED_138	Q0	1558524708756365313	3	-0.4334736168384552	KGAT
AuRED_138	Q0	1558226982797807619	4	-0.5512924194335938	KGAT
AuRED_138	Q0	1558226845878870018	5	-0.5654977560043335	KGAT
AuRED_148	Q0	1569697362141921281	1	-0.656722903251648	KGAT
AuRED_148	Q0	1568851441846030338	2	-0.9284322261810303	KGAT
AuRED_148	Q0	1571069828559142912	3	-0.9928581118583679	KGAT
AuRED_148	Q0	1569255541842624517	4	-0.9959232807159424	KGAT
AuRED_148	Q0	1568884746176065538	5	-0.9979193806648254	KGAT
AuRED_128	Q0	1603081441834942465	1	0.6045205593109131	KGAT
AuRED_128	Q0	1603082752005492738	2	0.21640990674495697	KGAT
AuRED_128	Q0	1603768515013623816	3	-0.024355463683605194	KGAT
AuRED_128	Q0	1603449164494520322	4	-0.04295199736952782	KGAT
AuRED_128	Q0	1604058823865651200	5	-0.12825922667980194	KGAT
AuRED_107	Q0	1545054046091747331	1	-0.9856871366500854	KGAT
AuRED_107	Q0	1545546049120518146	2	-0.9947943091392517	KGAT
AuRED_107	Q0	1544097292654895104	3	-0.9978247880935669	KGAT
AuRED_110	Q0	1585989354979315714	1	0.47727465629577637	KGAT
AuRED_110	Q0	1585640718235668485	2	-0.5775259733200073	KGAT
AuRED_110	Q0	1586002781327851524	3	-0.5876981019973755	KGAT
AuRED_110	Q0	1585598970293780480	4	-0.6969215869903564	KGAT
AuRED_110	Q0	1586305054868328450	5	-0.7048221826553345	KGAT
AuRED_121	Q0	1577376295591231501	1	0.37285280227661133	KGAT
AuRED_121	Q0	1577661728518799360	2	0.33032336831092834	KGAT
AuRED_121	Q0	1577365977515311120	3	0.09202542155981064	KGAT
AuRED_121	Q0	1577406002944741406	4	-0.005385993048548698	KGAT
AuRED_121	Q0	1577197104774225922	5	-0.10952001065015793	KGAT
AuRED_117	Q0	1550765151216963584	1	0.2596878111362457	KGAT
AuRED_117	Q0	1549837967547662337	2	0.013143396005034447	KGAT
AuRED_117	Q0	1549838002859433984	3	-0.22186686098575592	KGAT
AuRED_117	Q0	1550123787860856832	4	-0.2942287027835846	KGAT
AuRED_117	Q0	1550123777064767488	5	-0.5199114680290222	KGAT
AuRED_114	Q0	1596212054897360897	1	0.3531934320926666	KGAT
AuRED_114	Q0	1595774158629109761	2	-0.980731725692749	KGAT
AuRED_065	Q0	1297593599576674304	1	-0.7720777988433838	KGAT
AuRED_065	Q0	1297616841532149761	2	-0.8588756322860718	KGAT
AuRED_065	Q0	1297609640709160968	3	-0.8588756322860718	KGAT
AuRED_065	Q0	1297159134857646080	4	-0.9880530834197998	KGAT
AuRED_065	Q0	1297084157386989573	5	-0.9890644550323486	KGAT
AuRED_062	Q0	1369998532896247810	1	-0.9755160212516785	KGAT
AuRED_062	Q0	1369998350473379841	2	-0.9806485176086426	KGAT
AuRED_062	Q0	1370014341223874562	3	-0.9838172197341919	KGAT
AuRED_062	Q0	1369993600445145089	4	-0.9847416877746582	KGAT
AuRED_062	Q0	1371833616385380355	5	-0.9885068535804749	KGAT
AuRED_027	Q0	1337754586539552771	1	-0.886937141418457	KGAT
AuRED_027	Q0	1339289416041439233	2	-0.9360396265983582	KGAT
AuRED_027	Q0	1339174939371429890	3	-0.9666546583175659	KGAT
AuRED_027	Q0	1338496523177484289	4	-0.9672313928604126	KGAT
AuRED_027	Q0	1338836943904370689	5	-0.9691480398178101	KGAT
AuRED_013	Q0	1375516772267266050	1	0.3155486285686493	KGAT
AuRED_013	Q0	1376924559270633478	2	0.2775575816631317	KGAT
AuRED_013	Q0	1375543907371601923	3	0.1832626610994339	KGAT
AuRED_013	Q0	1376233596642557953	4	0.1392199993133545	KGAT
AuRED_013	Q0	1376898188259508224	5	0.1369887739419937	KGAT
AuRED_082	Q0	1397656284254572550	1	-0.7340987324714661	KGAT
AuRED_082	Q0	1396593426351722496	2	-0.8547011017799377	KGAT
AuRED_082	Q0	1397681450909065216	3	-0.8633219003677368	KGAT
AuRED_082	Q0	1398309413203611655	4	-0.8994848132133484	KGAT
AuRED_082	Q0	1396549841749225476	5	-0.9043929576873779	KGAT
AuRED_093	Q0	1284013573262409728	1	-0.38010016083717346	KGAT
AuRED_093	Q0	1283440141114249218	2	-0.8870994448661804	KGAT
AuRED_093	Q0	1282954132173860864	3	-0.9373179078102112	KGAT
AuRED_093	Q0	1283793624887689216	4	-0.9391530752182007	KGAT
AuRED_093	Q0	1283071102919618566	5	-0.9460535049438477	KGAT
AuRED_081	Q0	1368627224543367170	1	0.11492449790239334	KGAT
AuRED_081	Q0	1368934426349035521	2	-0.07822451740503311	KGAT
AuRED_081	Q0	1368127417856974849	3	-0.2779076397418976	KGAT
AuRED_081	Q0	1368283153576648709	4	-0.28770583868026733	KGAT
AuRED_081	Q0	1367399420380254208	5	-0.3193112015724182	KGAT
AuRED_010	Q0	1463906887993380866	1	-0.1521584689617157	KGAT
AuRED_010	Q0	1462324312497704965	2	-0.32747939229011536	KGAT
AuRED_010	Q0	1462397961602752518	3	-0.523160457611084	KGAT
AuRED_010	Q0	1464518490296094721	4	-0.8209280371665955	KGAT
AuRED_010	Q0	1463933620700295170	5	-0.9054419994354248	KGAT
AuRED_036	Q0	1428040308693118984	1	-0.989656925201416	KGAT
AuRED_036	Q0	1427645154278707221	2	-0.9915205836296082	KGAT
AuRED_036	Q0	1429443445412794371	3	-0.9925981163978577	KGAT
AuRED_036	Q0	1429452740103741449	4	-0.9936303496360779	KGAT
AuRED_036	Q0	1429369633912545287	5	-0.994001030921936	KGAT
AuRED_017	Q0	1414712774257688584	1	-0.23362493515014648	KGAT
AuRED_017	Q0	1413826185046396930	2	-0.40637874603271484	KGAT
AuRED_017	Q0	1414697756967546885	3	-0.48861581087112427	KGAT
AuRED_017	Q0	1412768271498158081	4	-0.5312246084213257	KGAT
AuRED_017	Q0	1413915070359289856	5	-0.5552946925163269	KGAT
AuRED_069	Q0	1374735027985088515	1	-0.7856361865997314	KGAT
AuRED_069	Q0	1375499583023890432	2	-0.8596935868263245	KGAT
AuRED_069	Q0	1374744465324269574	3	-0.9141601324081421	KGAT
AuRED_069	Q0	1374026601151758337	4	-0.9708066582679749	KGAT
AuRED_069	Q0	1375170480433430538	5	-0.9747435450553894	KGAT
AuRED_020	Q0	1426177972248137730	1	-0.19814780354499817	KGAT
AuRED_020	Q0	1426204715281432581	2	-0.7857322096824646	KGAT
AuRED_020	Q0	1426676254996979714	3	-0.8571947813034058	KGAT
AuRED_020	Q0	1425732536764878855	4	-0.8574613332748413	KGAT
AuRED_020	Q0	1426778176718622720	5	-0.9208346605300903	KGAT
AuRED_030	Q0	1296125485068488709	1	-0.8740087747573853	KGAT
AuRED_030	Q0	1295626132033765376	2	-0.9026881456375122	KGAT
AuRED_030	Q0	1296132304822325249	3	-0.9079038500785828	KGAT
AuRED_030	Q0	1297520318232309760	4	-0.9475441575050354	KGAT
AuRED_030	Q0	1295630351847641089	5	-0.9573630690574646	KGAT
