AuRED_139	Q0	1553150837257641985	1	0.3402540981769562	KGAT
AuRED_139	Q0	1552388285531668485	2	0.14563974738121033	KGAT
AuRED_139	Q0	1551648534285385730	3	0.032906424254179	KGAT
AuRED_139	Q0	1550945206647853058	4	-0.10932545363903046	KGAT
AuRED_139	Q0	1552746775634649088	5	-0.1354564130306244	KGAT
AuRED_151	Q0	1568139014296723456	1	0.04975214973092079	KGAT
AuRED_151	Q0	1566850078836416513	2	-0.014298143796622753	KGAT
AuRED_151	Q0	1567485775998058497	3	-0.021612754091620445	KGAT
AuRED_151	Q0	1567164904431357952	4	-0.09107061475515366	KGAT
AuRED_151	Q0	1566806765076975625	5	-0.09531549364328384	KGAT
AuRED_130	Q0	1595372080295546880	1	0.3841264247894287	KGAT
AuRED_130	Q0	1595677940146216960	2	0.34220537543296814	KGAT
AuRED_130	Q0	1595055391024496640	3	0.27733635902404785	KGAT
AuRED_130	Q0	1595807786243612672	4	0.2505187392234802	KGAT
AuRED_130	Q0	1595733077728395264	5	0.23417237401008606	KGAT
AuRED_007	Q0	1229659928299786241	1	-0.20724615454673767	KGAT
AuRED_007	Q0	1229795597311451137	2	-0.3196374475955963	KGAT
AuRED_007	Q0	1228912518464180225	3	-0.5384021997451782	KGAT
AuRED_007	Q0	1230088352776564736	4	-0.5936969518661499	KGAT
AuRED_007	Q0	1229270763028406273	5	-0.7292587161064148	KGAT
AuRED_147	Q0	1570328721508413440	1	0.32306623458862305	KGAT
AuRED_147	Q0	1570088736259338240	2	0.30243685841560364	KGAT
AuRED_147	Q0	1570440170800807938	3	0.27529478073120117	KGAT
AuRED_147	Q0	1570835708344172545	4	0.27405285835266113	KGAT
AuRED_147	Q0	1569709388553945089	5	0.24706034362316132	KGAT
AuRED_005	Q0	1177153062739349504	1	-0.24252821505069733	KGAT
AuRED_005	Q0	1175686132094382086	2	-0.2459864467382431	KGAT
AuRED_005	Q0	1177655049155223552	3	-0.24613267183303833	KGAT
AuRED_005	Q0	1177654664214519814	4	-0.24613267183303833	KGAT
AuRED_005	Q0	1177623848600166410	5	-0.24613267183303833	KGAT
AuRED_068	Q0	1300414814225936385	1	-0.1291355937719345	KGAT
AuRED_068	Q0	1300126527414304768	2	-0.18399974703788757	KGAT
AuRED_068	Q0	1300809492859420672	3	-0.18568755686283112	KGAT
AuRED_068	Q0	1298933702987255808	4	-0.21242216229438782	KGAT
AuRED_068	Q0	1300094261279502338	5	-0.3041558265686035	KGAT
AuRED_040	Q0	1265980195661582336	1	-0.26082977652549744	KGAT
AuRED_040	Q0	1266324977382555650	2	-0.45272332429885864	KGAT
AuRED_040	Q0	1266483508299608072	3	-0.45272332429885864	KGAT
AuRED_040	Q0	1266325542850170880	4	-0.45272332429885864	KGAT
AuRED_040	Q0	1266441327044169728	5	-0.7067768573760986	KGAT
AuRED_067	Q0	1292450915820228609	1	0.374796062707901	KGAT
AuRED_067	Q0	1292714574580523008	2	0.27422791719436646	KGAT
AuRED_067	Q0	1291005016317231109	3	0.2690056562423706	KGAT
AuRED_067	Q0	1292034313173774336	4	0.23618759214878082	KGAT
AuRED_067	Q0	1290808458598588419	5	0.16281025111675262	KGAT
AuRED_084	Q0	1262445800967352321	1	-0.2800613343715668	KGAT
AuRED_084	Q0	1262492052278972416	2	-0.2800613343715668	KGAT
AuRED_084	Q0	1262447471550029831	3	-0.2800613343715668	KGAT
AuRED_084	Q0	1262481027592839170	4	-0.2800613343715668	KGAT
AuRED_084	Q0	1260274877463957504	5	-0.6773771047592163	KGAT
