AuRED_012	Q0	1402400043500335104	1	-0.11314243823289871	KGAT
AuRED_012	Q0	1403063809204535304	2	-0.1529962420463562	KGAT
AuRED_012	Q0	1402807732772610050	3	-0.20868080854415894	KGAT
AuRED_012	Q0	1404476244679434242	4	-0.2524387836456299	KGAT
AuRED_012	Q0	1404152477738483717	5	-0.2789253294467926	KGAT
AuRED_094	Q0	1407225531674861573	1	0.40958333015441895	KGAT
AuRED_094	Q0	1406580977527316482	2	0.38822704553604126	KGAT
AuRED_094	Q0	1406581825007407105	3	0.33142462372779846	KGAT
AuRED_094	Q0	1407254748907159553	4	0.3228519856929779	KGAT
AuRED_094	Q0	1407078709635522560	5	0.30920636653900146	KGAT
AuRED_097	Q0	1530031158121086983	1	0.3414430320262909	KGAT
AuRED_097	Q0	1531251578631385088	2	0.30121859908103943	KGAT
AuRED_097	Q0	1530509186697682944	3	0.3008629083633423	KGAT
AuRED_097	Q0	1530617989963337729	4	0.28044962882995605	KGAT
AuRED_097	Q0	1530173123168976896	5	0.2757812738418579	KGAT
AuRED_133	Q0	1603431144250396672	1	0.9207013845443726	KGAT
AuRED_133	Q0	1604244613879005184	2	-0.192924365401268	KGAT
AuRED_133	Q0	1604410037547442176	3	-0.2071743607521057	KGAT
AuRED_133	Q0	1604244663351009280	4	-0.2742401361465454	KGAT
AuRED_133	Q0	1604430002052816896	5	-0.2864343822002411	KGAT
AuRED_002	Q0	1312456254627872769 	1	-0.042215630412101746	KGAT
AuRED_002	Q0	1311365207785078787	2	-0.06906621903181076	KGAT
AuRED_002	Q0	1310116331585445888	3	-0.1381581723690033	KGAT
AuRED_002	Q0	1310950169735827459	4	-0.2266813963651657	KGAT
AuRED_002	Q0	1310547602467938309	5	-0.6864243745803833	KGAT
AuRED_051	Q0	1319687699167588353	1	0.6027909517288208	KGAT
AuRED_051	Q0	1319352015357693952	2	0.5264171361923218	KGAT
AuRED_051	Q0	1319416385076826112	3	0.4357509911060333	KGAT
AuRED_051	Q0	1318288047671144448	4	0.433280885219574	KGAT
AuRED_051	Q0	1319701709267009537	5	0.4301137626171112	KGAT
AuRED_096	Q0	1530960761249488900	1	0.05097895860671997	KGAT
AuRED_096	Q0	1530904522415013888	2	0.029019402340054512	KGAT
AuRED_096	Q0	1530896749044244480	3	0.029019402340054512	KGAT
AuRED_096	Q0	1531261809508122625	4	-0.02400977537035942	KGAT
AuRED_096	Q0	1530889372903645185	5	-0.06535856425762177	KGAT
AuRED_149	Q0	1569971269386338304	1	-0.2897281348705292	KGAT
AuRED_149	Q0	1569006156026376193	2	-0.4823477566242218	KGAT
AuRED_149	Q0	1569691236466040832	3	-0.6632335186004639	KGAT
AuRED_098	Q0	1487734837360406531	1	0.63895583152771	KGAT
AuRED_098	Q0	1489207045563863044	2	0.6186426877975464	KGAT
AuRED_098	Q0	1489298644759199748	3	0.6078406572341919	KGAT
AuRED_098	Q0	1489365277624176654	4	0.575735330581665	KGAT
AuRED_098	Q0	1489365172418494475	5	0.575735330581665	KGAT
AuRED_153	Q0	1544025729704271872	1	-0.10339177399873734	KGAT
AuRED_153	Q0	1543945246937157637	2	-0.1811041384935379	KGAT
AuRED_153	Q0	1544366567999291392	3	-0.3924902677536011	KGAT
AuRED_153	Q0	1542811664160100353	4	-0.416530966758728	KGAT
AuRED_153	Q0	1543894936344530944	5	-0.5748754739761353	KGAT
AuRED_072	Q0	1405103322193858561	1	-0.9028635025024414	KGAT
AuRED_072	Q0	1405050936859430912	2	-0.9078996181488037	KGAT
AuRED_072	Q0	1405107330186895360	3	-0.9107481241226196	KGAT
AuRED_072	Q0	1405103494760128516	4	-0.9643619060516357	KGAT
AuRED_072	Q0	1405107335496933376	5	-0.9753150939941406	KGAT
AuRED_138	Q0	1557791648188350464	1	0.120087631046772	KGAT
AuRED_138	Q0	1558524688225157121	2	-0.17576481401920319	KGAT
AuRED_138	Q0	1558524708756365313	3	-0.4334736168384552	KGAT
AuRED_138	Q0	1558226982797807619	4	-0.5512924194335938	KGAT
AuRED_138	Q0	1558226845878870018	5	-0.5654977560043335	KGAT
AuRED_148	Q0	1569697362141921281	1	-0.656722903251648	KGAT
AuRED_148	Q0	1568851441846030338	2	-0.9284322261810303	KGAT
AuRED_148	Q0	1571069828559142912	3	-0.9928581118583679	KGAT
AuRED_148	Q0	1569255541842624517	4	-0.9959232807159424	KGAT
AuRED_148	Q0	1568884746176065538	5	-0.9979193806648254	KGAT
AuRED_128	Q0	1603081441834942465	1	0.6045205593109131	KGAT
AuRED_128	Q0	1603082752005492738	2	0.21640990674495697	KGAT
