AuRED_014	Q0	1356683511047028748	1	0.5005969405174255	KGAT
AuRED_014	Q0	1356683967391543297	2	-0.060565657913684845	KGAT
AuRED_014	Q0	1357309759607746563	3	-0.08712467551231384	KGAT
AuRED_014	Q0	1356684432443404289	4	-0.29230982065200806	KGAT
AuRED_014	Q0	1356175264326291458	5	-0.31474295258522034	KGAT
AuRED_037	Q0	1300501077532573696	1	-0.24149496853351593	KGAT
AuRED_037	Q0	1300465872914448388	2	-0.48254305124282837	KGAT
AuRED_037	Q0	1299998669471649797	3	-0.513488233089447	KGAT
AuRED_037	Q0	1300502696005373961	4	-0.5209177732467651	KGAT
AuRED_037	Q0	1300138718024458241	5	-0.612270176410675	KGAT
AuRED_085	Q0	1224728227136131073	1	0.05019946023821831	KGAT
AuRED_085	Q0	1224919523691827202	2	0.05019946023821831	KGAT
AuRED_085	Q0	1226159298398556160	3	0.010008794255554676	KGAT
AuRED_085	Q0	1225345358961762304	4	-0.0018899230053648353	KGAT
AuRED_085	Q0	1225068691332550662	5	-0.06509025394916534	KGAT
AuRED_089	Q0	1222506828694794240	1	-0.7633693218231201	KGAT
AuRED_089	Q0	1221768025680023552	2	-0.8099910616874695	KGAT
AuRED_089	Q0	1222407342144270337	3	-0.8297378420829773	KGAT
AuRED_089	Q0	1221447361182031873	4	-0.8591629266738892	KGAT
AuRED_089	Q0	1221434830396760065	5	-0.8591629266738892	KGAT
AuRED_135	Q0	1585713320446902274	1	0.10376399755477905	KGAT
AuRED_135	Q0	1586052473910792192	2	0.07236906886100769	KGAT
AuRED_135	Q0	1585696532711772160	3	-0.0010840895120054483	KGAT
AuRED_135	Q0	1585011015032315904	4	-0.00505363754928112	KGAT
AuRED_135	Q0	1586069349516726272	5	-0.019366320222616196	KGAT
AuRED_141	Q0	1606334159206481920	1	0.4448322057723999	KGAT
AuRED_141	Q0	1606302597861691393	2	0.3784427344799042	KGAT
AuRED_141	Q0	1606328111812878339	3	0.17149856686592102	KGAT
AuRED_141	Q0	1606337794502266883	4	0.07532787322998047	KGAT
AuRED_141	Q0	1606285465560043520	5	-0.0480777807533741	KGAT
AuRED_143	Q0	1581646961815347206	1	0.25825735926628113	KGAT
AuRED_143	Q0	1582354941192318979	2	0.23298290371894836	KGAT
AuRED_143	Q0	1583485954689363968	3	0.22519724071025848	KGAT
AuRED_143	Q0	1581212507758530561	4	0.22266417741775513	KGAT
AuRED_143	Q0	1582311041429803009	5	0.21266943216323853	KGAT
AuRED_146	Q0	1575070484856639493	1	-0.8236945271492004	KGAT
AuRED_146	Q0	1574677480212135936	2	-0.9829263687133789	KGAT
AuRED_146	Q0	1574677370182721536	3	-0.9856263995170593	KGAT
AuRED_146	Q0	1575428418438586368	4	-0.9923722743988037	KGAT
AuRED_152	Q0	1609321637362663424	1	-0.895769476890564	KGAT
AuRED_152	Q0	1608561691515813889	2	-0.9092400074005127	KGAT
AuRED_152	Q0	1608567419882307584	3	-0.9233255982398987	KGAT
AuRED_152	Q0	1608584181738799104	4	-0.9342686533927917	KGAT
AuRED_152	Q0	1608572228295327744	5	-0.9342686533927917	KGAT
AuRED_155	Q0	1475115418905939980	1	0.645276665687561	KGAT
AuRED_157	Q0	1357996160959545345	1	0.44902631640434265	KGAT
AuRED_157	Q0	1357418944215277568	2	0.3694397211074829	KGAT
AuRED_157	Q0	1358876870742339601	3	0.2187776416540146	KGAT
AuRED_157	Q0	1359551282957156354	4	0.20629699528217316	KGAT
AuRED_157	Q0	1357430027697213448	5	0.17637670040130615	KGAT
