AuRED_044	Q0	1253296499540328448	1	-0.787757933139801	KGAT
AuRED_044	Q0	1253321252871127042	2	-0.9350306391716003	KGAT
AuRED_044	Q0	1253751153650778114	3	-0.9543324708938599	KGAT
AuRED_044	Q0	1253678840972484611	4	-0.9543324708938599	KGAT
AuRED_044	Q0	1254780262560366594	5	-0.961808443069458	KGAT
AuRED_011	Q0	1281282829490565120	1	0.5352302193641663	KGAT
AuRED_011	Q0	1281163706055999495	2	0.4596339762210846	KGAT
AuRED_011	Q0	1282221298601603072	3	0.4291522800922394	KGAT
AuRED_011	Q0	1280050575397322752	4	0.400695264339447	KGAT
AuRED_011	Q0	1281116636909572097	5	0.371910035610199	KGAT
AuRED_140	Q0	1608219198479601669	1	-0.07614181190729141	KGAT
AuRED_140	Q0	1608390435826810880	2	-0.48334893584251404	KGAT
AuRED_140	Q0	1608219222739402752	3	-0.93564772605896	KGAT
AuRED_140	Q0	1608219229471506432	4	-0.9592972993850708	KGAT
AuRED_140	Q0	1608535672838852608	5	-0.9709833860397339	KGAT
AuRED_137	Q0	1560903063833026560	1	0.42413049936294556	KGAT
AuRED_137	Q0	1560554933258158083	2	0.1507384032011032	KGAT
AuRED_137	Q0	1561755873843847168	3	0.08119965344667435	KGAT
AuRED_137	Q0	1561964462025986049	4	0.0071126557886600494	KGAT
AuRED_137	Q0	1560944026081267718	5	-0.0994134321808815	KGAT
AuRED_087	Q0	1222945693968535552	1	-0.8309727907180786	KGAT
AuRED_087	Q0	1221560114882273284	2	-0.8589769601821899	KGAT
AuRED_087	Q0	1221891400637341697	3	-0.9107705354690552	KGAT
AuRED_087	Q0	1221536526061965312	4	-0.9509071111679077	KGAT
AuRED_087	Q0	1221891448209125376	5	-0.9571053385734558	KGAT
AuRED_019	Q0	1238067965440020482	1	0.2754548490047455	KGAT
AuRED_019	Q0	1238114828260192258	2	0.2754548490047455	KGAT
AuRED_019	Q0	1237433621033730048	3	0.22614429891109467	KGAT
AuRED_019	Q0	1237694759088484352	4	0.049989599734544754	KGAT
AuRED_019	Q0	1238356115856838661	5	0.04637741297483444	KGAT
AuRED_079	Q0	1313872843357249536	1	-0.8222307562828064	KGAT
AuRED_079	Q0	1311612185685225472	2	-0.828318178653717	KGAT
AuRED_079	Q0	1311767445116530689	3	-0.8979271054267883	KGAT
AuRED_079	Q0	1312827202371833856	4	-0.8986213803291321	KGAT
AuRED_079	Q0	1311747661016502275	5	-0.9190378189086914	KGAT
AuRED_095	Q0	1551972708291944449	1	0.1282024383544922	KGAT
AuRED_095	Q0	1553030752706625536	2	0.10742835700511932	KGAT
AuRED_095	Q0	1551323534424772609	3	-0.09166674315929413	KGAT
AuRED_095	Q0	1552914224740958208	4	-0.1361309140920639	KGAT
AuRED_095	Q0	1552559249355522048	5	-0.20761950314044952	KGAT
AuRED_159	Q0	1310160263350542336	1	0.1943018138408661	KGAT
AuRED_159	Q0	1308525238582472704	2	0.18929879367351532	KGAT
AuRED_159	Q0	1308760629759668224	3	0.18549413979053497	KGAT
AuRED_159	Q0	1308753499086356484	4	0.18549413979053497	KGAT
AuRED_159	Q0	1308723136762871808	5	0.18549413979053497	KGAT
AuRED_131	Q0	1593181619334311936	1	-0.17715279757976532	KGAT
AuRED_131	Q0	1595338503436570627	2	-0.20707686245441437	KGAT
AuRED_131	Q0	1593353447084281856	3	-0.21037223935127258	KGAT
AuRED_131	Q0	1593925441026494466	4	-0.43538907170295715	KGAT
AuRED_131	Q0	1594248238747598848	5	-0.5134429335594177	KGAT
AuRED_041	Q0	1377141544260493323	1	0.35890433192253113	KGAT
AuRED_041	Q0	1377226161000960004	2	0.32282593846321106	KGAT
AuRED_041	Q0	1377016840833105920	3	0.23863635957241058	KGAT
AuRED_041	Q0	1376670865027391492	4	0.23863635957241058	KGAT
AuRED_041	Q0	1376158540512047108	5	0.2091100662946701	KGAT
AuRED_145	Q0	1575173614835728384	1	-0.5808776617050171	KGAT
AuRED_145	Q0	1575526462014095367	2	-0.8300426006317139	KGAT
AuRED_145	Q0	1573761288886517760	3	-0.8314839005470276	KGAT
AuRED_145	Q0	1574431221194670080	4	-0.8338876962661743	KGAT
AuRED_145	Q0	1575525787117273089	5	-0.8541296720504761	KGAT
AuRED_090	Q0	1239561264764006404	1	0.5351852178573608	KGAT
AuRED_090	Q0	1239316029601447938	2	0.5115647315979004	KGAT
