AuRED_005	0	1176178636300455936	1
AuRED_073	0	1359099824507940866	1
AuRED_073	0	1359092381459562499	1
AuRED_073	0	1359092029561659392	1
AuRED_073	0	1359091083507097601	1
AuRED_073	0	1359086884530577408	1
AuRED_073	0	1359086492564488195	1
AuRED_073	0	1359085879873142784	1
AuRED_073	0	1359083409231011843	1
AuRED_073	0	1359079404119486469	1
AuRED_073	0	1359075915813257218	1
AuRED_073	0	1359072963958562816	1
AuRED_073	0	1359072856055951363	1
AuRED_084	0	1261657850696404993	1
AuRED_084	0	1261779382894559232	1
AuRED_084	0	1260223644309114881	1
AuRED_084	0	1261849347244908544	1
AuRED_084	0	1261691042002321408	1
AuRED_084	0	1260615181622706182	1
AuRED_084	0	1260615135397363713	1
AuRED_084	0	1260974790707470338	1
AuRED_084	0	1260890751979991040	1
AuRED_084	0	1260671237656850432	1
AuRED_084	0	1260671232770560000	1
AuRED_084	0	1260671224277020675	1
AuRED_084	0	1260671219310964737	1
AuRED_084	0	1260671214441435144	1
AuRED_084	0	1260671209534099456	1
AuRED_084	0	1260671203829784590	1
AuRED_084	0	1260671188679917569	1
AuRED_084	0	1260671100977057793	1
AuRED_103	0	1605915275270017024	1
AuRED_103	0	1605634690903310344	1
AuRED_103	0	1605306476129550339	1
AuRED_103	0	1605914041037328384	1
AuRED_103	0	1605636314002489368	1
AuRED_103	0	1605187543129096195	1
AuRED_130	0	1595807786243612672	1
AuRED_130	0	1595782204155920384	1
AuRED_139	0	1551966457176653826	1
AuRED_139	0	1551966453804531712	1
AuRED_147	0	1570328721508413440	1
AuRED_147	0	1570088736259338240	1
AuRED_151	0	1567451207207116800	1
AuRED_156	0	1423301607886835730	1
AuRED_156	0	1423301571874631683	1
AuRED_024	0	-1	1
AuRED_029	0	-1	1
AuRED_034	0	-1	1
AuRED_035	0	-1	1
AuRED_054	0	-1	1
AuRED_056	0	-1	1
AuRED_060	0	-1	1
AuRED_070	0	-1	1
AuRED_092	0	-1	1
AuRED_040	0	1266324977382555650	1
AuRED_040	0	1266483508299608072	1
AuRED_040	0	1266325542850170880	1
AuRED_067	0	1292160245423386628	1
AuRED_067	0	1292149726289301505	1
AuRED_120	0	1577665869831872514	1
AuRED_120	0	1577634686507139073	1
AuRED_120	0	1578194745729613825	1
AuRED_120	0	1577669382636986369	1
AuRED_042	0	-1	1
AuRED_007	0	1230154022855827456	1
AuRED_007	0	1230088352776564736	1
AuRED_043	0	1361320971878223875	1
AuRED_043	0	1361312135561814017	1
AuRED_068	0	1301129311190212608	1
AuRED_068	0	1300538937056858113	1
AuRED_068	0	1300461647295807493	1
AuRED_068	0	1300453717452308480	1
AuRED_068	0	1300390600215269381	1
AuRED_068	0	1300371704200527878	1
AuRED_068	0	1301135085928841218	1
AuRED_068	0	1300462104240160770	1
AuRED_068	0	1300373690358652929	1
AuRED_068	0	1301121663808004097	1
AuRED_068	0	1301114898273972224	1
AuRED_068	0	1301114580735856640	1
AuRED_101	0	1584501711066238976	1
AuRED_101	0	1583881318693101568	1
AuRED_113	0	1594706817510215681	1
AuRED_113	0	1594709222641618944	1
AuRED_113	0	1594747160779694080	1
AuRED_122	0	1575038121791881216	1
AuRED_122	0	1574415487294914560	1
AuRED_122	0	1574397644449157121	1
AuRED_122	0	1574344096843698177	1
AuRED_126	0	1572963633742876672	1
AuRED_126	0	1573027254082441217	1
AuRED_126	0	1573027250538258433	1
AuRED_126	0	1572617531004964866	1
AuRED_126	0	1573051447016816640	1
AuRED_126	0	1572981163945349120	1
AuRED_126	0	1572654561827127297	1
AuRED_126	0	1572636296702558209	1
AuRED_126	0	1572612329543704584	1
AuRED_126	0	1572612173167316994	1
AuRED_126	0	1572970210373550080	1
AuRED_008	0	-1	1
AuRED_018	0	-1	1
AuRED_080	0	-1	1
