AuRED_014	0	1357211717479116800	1
AuRED_014	0	1356683687870488576	1
AuRED_014	0	1356683511047028748	1
AuRED_014	0	1356683390733471746	1
AuRED_037	0	1301079467889131522	1
AuRED_037	0	1301067546200858626	1
AuRED_037	0	1300798719751794688	1
AuRED_085	0	1226482043007066113	1
AuRED_085	0	1225345358961762304	1
AuRED_085	0	1226202744475865089	1
AuRED_085	0	1224702545127407617	1
AuRED_085	0	1224372681870651392	1
AuRED_085	0	1224361944959922178	1
AuRED_085	0	1224361941986050049	1
AuRED_085	0	1225075510461583362	1
AuRED_085	0	1224728227136131073	1
AuRED_085	0	1224727797043814400	1
AuRED_085	0	1224725042845704193	1
AuRED_085	0	1225286729332150273	1
AuRED_085	0	1224919667661295618	1
AuRED_085	0	1224919598698565633	1
AuRED_085	0	1224919545057619968	1
AuRED_085	0	1224919523691827202	1
AuRED_085	0	1224208762606686209	1
AuRED_085	0	1226177350376685569	1
AuRED_085	0	1226116927015141376	1
AuRED_085	0	1225068691332550662	1
AuRED_085	0	1224546827657048064	1
AuRED_085	0	1224347860436582400	1
AuRED_085	0	1224339041534898179	1
AuRED_085	0	1224153761511198720	1
AuRED_085	0	1224264648142151680	1
AuRED_085	0	1224264646913187842	1
AuRED_085	0	1226159605815947264	1
AuRED_085	0	1226159298398556160	1
AuRED_085	0	1226093838357405696	1
AuRED_085	0	1225418369857413120	1
AuRED_085	0	1224759855837143040	1
AuRED_105	0	1554448728320344064	1
AuRED_105	0	1554448815524139013	1
AuRED_105	0	1554446617356427266	1
AuRED_111	0	1589959119448182784	1
AuRED_111	0	1589296752473280512	1
AuRED_111	0	1588890490975686658	1
AuRED_111	0	1588890064360443904	1
AuRED_111	0	1588861824552046593	1
AuRED_115	0	1557788843444768768	1
AuRED_115	0	1557751259322585090	1
AuRED_124	0	1579823980735008772	1
AuRED_124	0	1579814147814195200	1
AuRED_129	0	1603492708013727750	1
AuRED_135	0	1585012773125120000	1
AuRED_135	0	1585011015032315904	1
AuRED_143	0	1582632003370786816	1
AuRED_152	0	1608466918561792000	1
AuRED_157	0	1359595392908861447	1
AuRED_157	0	1359595347228700676	1
AuRED_157	0	1359595248519946250	1
AuRED_157	0	1359583766205915141	1
AuRED_157	0	1359507682365956097	1
AuRED_157	0	1359164409436909570	1
AuRED_157	0	1358983300451360768	1
AuRED_157	0	1358981253521952769	1
AuRED_157	0	1358896089898897408	1
AuRED_157	0	1358877847419555843	1
AuRED_157	0	1358811193415262208	1
AuRED_157	0	1358779880113111048	1
AuRED_157	0	1358687655433822208	1
AuRED_157	0	1358687490400477185	1
AuRED_157	0	1358671765401202688	1
AuRED_157	0	1358670908949463043	1
AuRED_157	0	1358512891973038082	1
AuRED_157	0	1358509050288369666	1
AuRED_157	0	1358508986266451975	1
AuRED_157	0	1358508939441274883	1
AuRED_157	0	1358508901335990276	1
AuRED_157	0	1358309861830889473	1
AuRED_157	0	1358102666438705152	1
AuRED_157	0	1357996224029347840	1
AuRED_157	0	1357996160959545345	1
AuRED_157	0	1357995461513269249	1
AuRED_157	0	1357842067687411713	1
AuRED_157	0	1357841750048595969	1
AuRED_157	0	1357563326704844802	1
AuRED_157	0	1357486565979803649	1
AuRED_157	0	1357430027697213448	1
AuRED_157	0	1357418944215277568	1
AuRED_089	0	1222506828694794240	1
AuRED_089	0	1223649306667778049	1
AuRED_089	0	1222476311291142145	1
AuRED_089	0	1222418957833068546	1
AuRED_089	0	1223651591712014338	1
AuRED_089	0	1223647517855928326	1
AuRED_089	0	1222457635909312512	1
AuRED_089	0	1222382247099150337	1
AuRED_089	0	1223649510116732930	1
AuRED_089	0	1222489400422096896	1
AuRED_089	0	1222421365459968001	1
AuRED_089	0	1222581824242769920	1
AuRED_089	0	1222581782421307393	1
AuRED_155	0	1475115418905939980	1
AuRED_118	0	1606748388212490242	1
AuRED_118	0	1607147604533563398	1
AuRED_118	0	1607005112605577221	1
AuRED_118	0	1606938423604006913	1
AuRED_118	0	1606764600258461696	1
AuRED_118	0	1606761259428216832	1
AuRED_141	0	1606302597861691393	1
AuRED_146	0	1575070484856639493	1
AuRED_158	0	1321027604749713408	1
