AuRED_094	0	1407286653870280710	1
AuRED_094	0	1407281821595885570	1
AuRED_094	0	1407281028385939456	1
AuRED_094	0	1407277685756280832	1
AuRED_117	0	1550912604318613505	1
AuRED_117	0	1550765151216963584	1
AuRED_117	0	1549837967547662337	1
AuRED_117	0	1549761828460404740	1
AuRED_062	0	-1	1
AuRED_065	0	-1	1
AuRED_093	0	-1	1
AuRED_012	0	1404096668648284162	1
AuRED_012	0	1403769350566391813	1
AuRED_012	0	1403418766537596928	1
AuRED_012	0	1403408751256903680	1
AuRED_012	0	1403397902005907460	1
AuRED_012	0	1403392983706357762	1
AuRED_012	0	1403346697439387650	1
AuRED_012	0	1403311017975746567	1
AuRED_012	0	1403059152201699328	1
AuRED_012	0	1403017537739276289	1
AuRED_012	0	1403010411730018307	1
AuRED_012	0	1402304497230155779	1
AuRED_051	0	1319767190137147394	1
AuRED_051	0	1319763836656812033	1
AuRED_051	0	1319687699167588353	1
AuRED_051	0	1319352015357693952	1
AuRED_072	0	1405523217100378126	1
AuRED_096	0	1531199485493248000	1
AuRED_096	0	1531026344342999040	1
AuRED_096	0	1530937640110923776	1
AuRED_097	0	1530468344050208768	1
AuRED_098	0	1489364997822107653	1
AuRED_098	0	1489364797200158722	1
AuRED_098	0	1488582344998936583	1
AuRED_107	0	1545054046091747331	1
AuRED_110	0	1585989354979315714	1
AuRED_114	0	1596212054897360897	1
AuRED_121	0	1578108282144755712	1
AuRED_121	0	1578066257512996865	1
AuRED_121	0	1578062823523065856	1
AuRED_121	0	1577965470266916864	1
AuRED_121	0	1577745876667318297	1
AuRED_121	0	1577684661169541124	1
AuRED_121	0	1577672849577414660	1
AuRED_121	0	1577672301486686208	1
AuRED_121	0	1577661728518799360	1
AuRED_121	0	1577625869069291521	1
AuRED_121	0	1577618892763062274	1
AuRED_121	0	1577613597525549060	1
AuRED_121	0	1577603700599791617	1
AuRED_121	0	1577594617662525440	1
AuRED_121	0	1577590971667304450	1
AuRED_121	0	1577584348261453824	1
AuRED_121	0	1577582404419682305	1
AuRED_121	0	1577572372344872960	1
AuRED_121	0	1577564156999483392	1
AuRED_121	0	1577541179440336898	1
AuRED_121	0	1577423503967784960	1
AuRED_121	0	1577409975340896262	1
AuRED_121	0	1577406002944741406	1
AuRED_121	0	1577391210909646848	1
AuRED_121	0	1577380757911339008	1
AuRED_121	0	1577376295591231501	1
AuRED_121	0	1577375622841647128	1
AuRED_121	0	1577373620715798530	1
AuRED_121	0	1577365977515311120	1
AuRED_128	0	1603081441834942465	1
AuRED_133	0	1603431144250396672	1
AuRED_138	0	1557791648188350464	1
AuRED_148	0	1569697362141921281	1
AuRED_149	0	1569006156026376193	1
AuRED_153	0	1545018517723947014	1
AuRED_153	0	1544025729704271872	1
AuRED_010	0	-1	1
AuRED_013	0	-1	1
AuRED_017	0	-1	1
AuRED_020	0	-1	1
AuRED_027	0	-1	1
AuRED_030	0	-1	1
AuRED_036	0	-1	1
AuRED_069	0	-1	1
AuRED_081	0	-1	1
AuRED_082	0	-1	1
AuRED_002	0	1312456254627872769	1
