AuRED_025	0	-1	1
AuRED_038	0	1304111096949866497	1
AuRED_083	0	1264830255417696260	1
AuRED_099	0	1234715165767147523	1
AuRED_099	0	1233784722238705670	1
AuRED_100	0	1592941151727722496	1
AuRED_106	0	1558439305508429825	1
AuRED_108	0	1608880491989700608	1
AuRED_108	0	1608878919326760960	1
AuRED_109	0	1602397782844837901	1
AuRED_127	0	1580116641241001984	1
AuRED_134	0	1585684799649419265	1
AuRED_136	0	1579972146201497600	1
AuRED_142	0	1555986659279360001	1
AuRED_142	0	1555424541509386240	1
AuRED_144	0	1575937576061501450	1
AuRED_150	0	1584813539629608960	1
AuRED_150	0	1584227099706957824	1
AuRED_150	0	1584226822107312129	1
AuRED_154	0	1291777104246341632	1
AuRED_154	0	1291769381924605952	1
AuRED_160	0	1436952831215476739	1
AuRED_001	0	-1	1
AuRED_033	0	-1	1
AuRED_039	0	-1	1
AuRED_045	0	-1	1
AuRED_046	0	-1	1
AuRED_066	0	-1	1
AuRED_076	0	-1	1
AuRED_088	0	-1	1
AuRED_064	0	1403808985875157004	1
AuRED_064	0	1403716782276464643	1
AuRED_086	0	1342093406395314178	1
AuRED_086	0	1342067208856489985	1
AuRED_086	0	1341764926612844546	1
AuRED_086	0	1341669834329903104	1
AuRED_086	0	1341504694603157506	1
AuRED_086	0	1341478274845839362	1
AuRED_086	0	1341265130177347584	1
AuRED_086	0	1340680064506204162	1
AuRED_086	0	1340658213943795712	1
AuRED_086	0	1340259651171065856	1
AuRED_086	0	1340219781589458945	1
AuRED_086	0	1339948400154963970	1
AuRED_086	0	1339895685752135684	1
AuRED_086	0	1339878931177086976	1
AuRED_104	0	1560295846436028419	1
AuRED_132	0	1590400068208988160	1
AuRED_132	0	1590364198462435329	1
AuRED_003	0	-1	1
AuRED_026	0	-1	1
AuRED_053	0	-1	1
AuRED_059	0	-1	1
