AuRED_044	0	1253804397227913218	1
AuRED_102	0	1553978775129440257	1
AuRED_019	0	1236225321873141760	1
AuRED_041	0	1376975348114526215	1
AuRED_079	0	1313123702993813505	1
AuRED_079	0	1312839671467126784	1
AuRED_079	0	1312827679893323776	1
AuRED_079	0	1312827202371833856	1
AuRED_079	0	1312815283342585856	1
AuRED_079	0	1312810721474949122	1
AuRED_079	0	1312806059682263043	1
AuRED_079	0	1312804450155798536	1
AuRED_079	0	1311758825049985027	1
AuRED_079	0	1311739650785112071	1
AuRED_079	0	1311735491780280327	1
AuRED_079	0	1311722729268219904	1
AuRED_087	0	1221891400637341697	1
AuRED_095	0	1552312954267238402	1
AuRED_112	0	1608149988013400067	1
AuRED_116	0	1602187821187567618	1
AuRED_116	0	1600901714328326144	1
AuRED_119	0	1572285784241352710	1
AuRED_123	0	1579526681945337857	1
AuRED_125	0	1583897396194353152	1
AuRED_125	0	1583895915282460672	1
AuRED_131	0	1593611143163133952	1
AuRED_137	0	1560903063833026560	1
AuRED_145	0	1575173614835728384	1
AuRED_159	0	1310675503750221839	1
AuRED_159	0	1310668211097161731	1
AuRED_159	0	1310615346672525319	1
AuRED_159	0	1310569788331241472	1
AuRED_159	0	1310321196764983296	1
AuRED_159	0	1310297972111028225	1
AuRED_159	0	1310225598552383488	1
AuRED_159	0	1310198023033679873	1
AuRED_159	0	1310171527736893440	1
AuRED_159	0	1310169464554610689	1
AuRED_159	0	1310160263350542336	1
AuRED_159	0	1310157337563406336	1
AuRED_159	0	1310121720284577793	1
AuRED_159	0	1309597160481206273	1
AuRED_159	0	1308802187812798466	1
AuRED_159	0	1308796188649558016	1
AuRED_159	0	1308795530382848001	1
AuRED_159	0	1308794549129670656	1
AuRED_159	0	1308743441489297409	1
AuRED_159	0	1308513591981748224	1
AuRED_159	0	1308507374257405953	1
AuRED_159	0	1308440963807883264	1
AuRED_159	0	1308439198945472517	1
AuRED_159	0	1308402568033382404	1
AuRED_011	0	1281242982520422401	1
AuRED_011	0	1281228472434798595	1
AuRED_090	0	1239903792918867971	1
AuRED_140	0	1608390435826810880	1
AuRED_140	0	1608219216225746944	1
AuRED_140	0	1608219198479601669	1
