AuRED_012	Q0	1403923883229601795	1	0.46845	MLA
AuRED_012	Q0	1403897234056417280	2	0.38226	MLA
AuRED_012	Q0	1403311017975746567	3	0.33709	MLA
AuRED_012	Q0	1403063809204535304	4	0.33166	MLA
AuRED_012	Q0	1404408276725420035	5	0.32077	MLA
AuRED_051	Q0	1318584335067455488	1	0.56282	MLA
AuRED_051	Q0	1318226422255726592	2	0.55918	MLA
AuRED_051	Q0	1318226348134064130	3	0.54546	MLA
AuRED_051	Q0	1317728114793992192	4	0.54089	MLA
AuRED_051	Q0	1317846550664650753	5	0.45528	MLA
AuRED_072	Q0	1405523217100378126	1	0.67204	MLA
AuRED_072	Q0	1405132211310018567	2	0.60663	MLA
AuRED_072	Q0	1405120651912962050	3	0.59981	MLA
AuRED_072	Q0	1405120171233120260	4	0.59953	MLA
AuRED_072	Q0	1406161817290907648	5	0.5038	MLA
AuRED_096	Q0	1530937640110923776	1	0.79021	MLA
AuRED_096	Q0	1531199485493248000	2	0.75577	MLA
AuRED_096	Q0	1530889372903645185	3	0.64624	MLA
AuRED_096	Q0	1531026344342999040	4	0.622	MLA
AuRED_096	Q0	1531597717952413696	5	0.56541	MLA
AuRED_097	Q0	1529591593916895233	1	0.74233	MLA
AuRED_097	Q0	1531353868755427328	2	0.51759	MLA
AuRED_097	Q0	1530622866705862656	3	0.43792	MLA
AuRED_097	Q0	1530468344050208768	4	0.32745	MLA
AuRED_097	Q0	1529084585472040967	5	0.31025	MLA
AuRED_098	Q0	1488257969867350026	1	0.69425	MLA
AuRED_098	Q0	1489663495633260548	2	0.69082	MLA
AuRED_098	Q0	1488899779685928960	3	0.66829	MLA
AuRED_098	Q0	1488509656976826369	4	0.56401	MLA
AuRED_098	Q0	1488841223406301184	5	0.48316	MLA
AuRED_133	Q0	1603431144250396672	1	0.79586	MLA
AuRED_133	Q0	1604410040080748544	2	0.37522	MLA
AuRED_133	Q0	1604499863596855301	3	0.34726	MLA
AuRED_133	Q0	1603327769336758273	4	0.13998	MLA
AuRED_133	Q0	1603327767067631618	5	0.0962	MLA
AuRED_138	Q0	1557791648188350464	1	0.69204	MLA
AuRED_138	Q0	1557676869604020225	2	0.03147	MLA
AuRED_138	Q0	1558034148283006976	3	0.02722	MLA
AuRED_138	Q0	1558172760278450178	4	0.02722	MLA
AuRED_138	Q0	1559128822028668932	5	0.02576	MLA
AuRED_148	Q0	1569697362141921281	1	0.81339	MLA
AuRED_148	Q0	1571069828559142912	2	0.01878	MLA
AuRED_148	Q0	1568851441846030338	3	0.01825	MLA
AuRED_148	Q0	1568884746176065538	4	0.01415	MLA
AuRED_148	Q0	1569255541842624517	5	0.01398	MLA
AuRED_149	Q0	1569006156026376193	1	0.66579	MLA
AuRED_149	Q0	1569691236466040832	2	0.01295	MLA
AuRED_149	Q0	1569971269386338304	3	0.0125	MLA
AuRED_153	Q0	1544025729704271872	1	0.76634	MLA
AuRED_153	Q0	1543318256295051264	2	0.02803	MLA
AuRED_153	Q0	1545033565351575554	3	0.02276	MLA
AuRED_153	Q0	1545033574377992193	4	0.02276	MLA
AuRED_153	Q0	1545033583307390976	5	0.02276	MLA
AuRED_107	Q0	1545054046091747331	1	0.44297	MLA
AuRED_107	Q0	1544097292654895104	2	0.01728	MLA
AuRED_107	Q0	1545546049120518146	3	0.01696	MLA
AuRED_107	Q0	1544726847627354114	4	0.01625	MLA
AuRED_110	Q0	1585989354979315714	1	0.84702	MLA
AuRED_110	Q0	1586002781327851524	2	0.83548	MLA
AuRED_110	Q0	1586305054868328450	3	0.82859	MLA
AuRED_110	Q0	1584969741528989696	4	0.5898	MLA
AuRED_110	Q0	1585224106080759809	5	0.58653	MLA
AuRED_114	Q0	1596261031860645888	1	0.73754	MLA
AuRED_114	Q0	1596212054897360897	2	0.73163	MLA
AuRED_114	Q0	1596939496540364800	3	0.58767	MLA
AuRED_114	Q0	1596885281881591808	4	0.58413	MLA
