AuRED_019	Q0	1236225321873141760	1	0.76577	MLA
AuRED_019	Q0	1237042139219009542	2	0.38484	MLA
AuRED_019	Q0	1237025367602245632	3	0.14756	MLA
AuRED_019	Q0	1238074481115049985	4	0.13771	MLA
AuRED_019	Q0	1238114887420841984	5	0.1282	MLA
AuRED_041	Q0	1378089236000309254	1	0.48243	MLA
AuRED_041	Q0	1376975348114526215	2	0.38122	MLA
AuRED_041	Q0	1377153829339156482	3	0.33296	MLA
AuRED_041	Q0	1377596551950925825	4	0.21609	MLA
AuRED_041	Q0	1377361110882381829	5	0.15533	MLA
AuRED_079	Q0	1312135822221565952	1	0.52678	MLA
AuRED_079	Q0	1312005998987685892	2	0.36764	MLA
AuRED_079	Q0	1312804450155798536	3	0.16318	MLA
AuRED_079	Q0	1313417475581767680	4	0.13672	MLA
AuRED_079	Q0	1312827679893323776	5	0.1	MLA
AuRED_087	Q0	1221891400637341697	1	0.77146	MLA
AuRED_087	Q0	1221561647099207682	2	0.38897	MLA
AuRED_087	Q0	1222269601423204357	3	0.22601	MLA
AuRED_087	Q0	1221776567438921730	4	0.18359	MLA
AuRED_087	Q0	1221425174609899521	5	0.17939	MLA
AuRED_095	Q0	1552312954267238402	1	0.83128	MLA
AuRED_095	Q0	1551833701956435969	2	0.73777	MLA
AuRED_095	Q0	1551966453804531712	3	0.70426	MLA
AuRED_095	Q0	1551966457176653826	4	0.6991	MLA
AuRED_095	Q0	1553030752706625536	5	0.64838	MLA
AuRED_131	Q0	1593611143163133952	1	0.82083	MLA
AuRED_131	Q0	1593594367306264576	2	0.52461	MLA
AuRED_131	Q0	1593605378213822466	3	0.39318	MLA
AuRED_131	Q0	1594091536392015872	4	0.38353	MLA
AuRED_131	Q0	1594000102145740800	5	0.33342	MLA
AuRED_137	Q0	1560903063833026560	1	0.7683	MLA
AuRED_137	Q0	1560926767182921730	2	0.64339	MLA
AuRED_137	Q0	1561755873843847168	3	0.06841	MLA
AuRED_137	Q0	1559923377938350081	4	0.05552	MLA
AuRED_137	Q0	1560554933258158083	5	0.05142	MLA
AuRED_145	Q0	1575173614835728384	1	0.70533	MLA
AuRED_145	Q0	1574429062801793024	2	0.04217	MLA
AuRED_145	Q0	1573680217058672640	3	0.03705	MLA
AuRED_145	Q0	1575814567254450183	4	0.03705	MLA
AuRED_145	Q0	1575523453180018688	5	0.01912	MLA
AuRED_159	Q0	1308398244058345472	1	0.03219	MLA
AuRED_159	Q0	1308421160594485253	2	0.03219	MLA
AuRED_159	Q0	1308451375773253633	3	0.03219	MLA
AuRED_159	Q0	1308481568869150725	4	0.03219	MLA
AuRED_159	Q0	1308510142904836097	5	0.03219	MLA
AuRED_112	Q0	1608149988013400067	1	0.71308	MLA
AuRED_112	Q0	1608514288716587009	2	0.66214	MLA
AuRED_112	Q0	1607258647012278274	3	0.0485	MLA
AuRED_112	Q0	1607258865036296193	4	0.0485	MLA
AuRED_112	Q0	1607259703221919744	5	0.0485	MLA
AuRED_116	Q0	1601597600222031873	1	0.7214	MLA
