AuRED_019	Q0	1236225321873141760	1	0.77616	MLA
AuRED_019	Q0	1238453759057035264	2	0.21494	MLA
AuRED_019	Q0	1237996999678423040	3	0.20778	MLA
AuRED_019	Q0	1237658415658401792	4	0.12673	MLA
AuRED_019	Q0	1237813394843058177	5	0.05733	MLA
AuRED_041	Q0	1376975348114526215	1	0.43624	MLA
AuRED_041	Q0	1378089236000309254	2	0.42364	MLA
AuRED_041	Q0	1377596551950925825	3	0.35931	MLA
AuRED_041	Q0	1376428926457810950	4	0.35226	MLA
AuRED_041	Q0	1377361110882381829	5	0.31769	MLA
AuRED_079	Q0	1312135822221565952	1	0.57764	MLA
AuRED_079	Q0	1312005998987685892	2	0.39502	MLA
AuRED_079	Q0	1312839671467126784	3	0.18119	MLA
AuRED_079	Q0	1312804450155798536	4	0.16708	MLA
AuRED_079	Q0	1312827679893323776	5	0.15034	MLA
AuRED_087	Q0	1221891400637341697	1	0.75931	MLA
AuRED_087	Q0	1221561647099207682	2	0.39339	MLA
AuRED_087	Q0	1221425174609899521	3	0.36026	MLA
AuRED_087	Q0	1221562808111915010	4	0.32504	MLA
AuRED_087	Q0	1221891448209125376	5	0.16325	MLA
AuRED_095	Q0	1552312954267238402	1	0.83285	MLA
AuRED_095	Q0	1551833701956435969	2	0.75788	MLA
AuRED_095	Q0	1552211549372133376	3	0.63562	MLA
AuRED_095	Q0	1553030752706625536	4	0.63134	MLA
AuRED_095	Q0	1552014608835256331	5	0.61607	MLA
AuRED_131	Q0	1593611143163133952	1	0.81989	MLA
AuRED_131	Q0	1594091536392015872	2	0.67421	MLA
AuRED_131	Q0	1593922794995482624	3	0.53208	MLA
AuRED_131	Q0	1593594367306264576	4	0.52274	MLA
AuRED_131	Q0	1593577870491877378	5	0.48502	MLA
AuRED_137	Q0	1560903063833026560	1	0.77743	MLA
AuRED_137	Q0	1560926767182921730	2	0.6481	MLA
AuRED_137	Q0	1560554933258158083	3	0.24972	MLA
AuRED_137	Q0	1559923377938350081	4	0.19613	MLA
AuRED_137	Q0	1561755873843847168	5	0.17315	MLA
AuRED_145	Q0	1575173614835728384	1	0.67673	MLA
AuRED_145	Q0	1574429062801793024	2	0.10586	MLA
AuRED_145	Q0	1575523453180018688	3	0.04252	MLA
AuRED_145	Q0	1573680217058672640	4	0.03231	MLA
AuRED_145	Q0	1575814567254450183	5	0.03231	MLA
AuRED_159	Q0	1308398244058345472	1	0.05075	MLA
AuRED_159	Q0	1308421160594485253	2	0.05075	MLA
AuRED_159	Q0	1308451375773253633	3	0.05075	MLA
AuRED_159	Q0	1308481568869150725	4	0.05075	MLA
AuRED_159	Q0	1308510142904836097	5	0.05075	MLA
AuRED_112	Q0	1608149988013400067	1	0.69735	MLA
AuRED_112	Q0	1608514288716587009	2	0.61959	MLA
AuRED_112	Q0	1607258647012278274	3	0.14836	MLA
AuRED_112	Q0	1607258865036296193	4	0.14836	MLA
AuRED_112	Q0	1607259703221919744	5	0.14836	MLA
AuRED_116	Q0	1602187821187567618	1	0.73345	MLA
AuRED_116	Q0	1600144256789716993	2	0.64016	MLA
AuRED_116	Q0	1601176777640271874	3	0.584	MLA
AuRED_116	Q0	1601836567244509184	4	0.52531	MLA
AuRED_116	Q0	1600746156606169088	5	0.5156	MLA
AuRED_119	Q0	1572285784241352710	1	0.7334	MLA
AuRED_119	Q0	1573371641710710787	2	0.01882	MLA
