AuRED_005	Q0	1176178636300455936	1	0.42644	MLA
AuRED_005	Q0	1175715680936693765	2	0.17343	MLA
AuRED_005	Q0	1175452561786249217	3	0.1189	MLA
AuRED_005	Q0	1175715667716300803	4	0.09351	MLA
AuRED_005	Q0	1176178642508029953	5	0.06841	MLA
AuRED_073	Q0	1359068230623637505	1	0.67453	MLA
AuRED_073	Q0	1359071829839777793	2	0.59437	MLA
AuRED_073	Q0	1359075915813257218	3	0.578	MLA
AuRED_073	Q0	1359095575707287554	4	0.56567	MLA
AuRED_073	Q0	1359071517120868352	5	0.54943	MLA
AuRED_084	Q0	1260197545277558792	1	0.75464	MLA
AuRED_084	Q0	1261380196361355264	2	0.70523	MLA
AuRED_084	Q0	1262051900209365000	3	0.63437	MLA
AuRED_084	Q0	1262052821358252032	4	0.59726	MLA
AuRED_084	Q0	1262416866196291584	5	0.53888	MLA
AuRED_130	Q0	1595807786243612672	1	0.87674	MLA
AuRED_130	Q0	1595782204155920384	2	0.87343	MLA
AuRED_130	Q0	1594950261289746433	3	0.08749	MLA
AuRED_130	Q0	1594644706851373062	4	0.05861	MLA
AuRED_130	Q0	1594985997892308993	5	0.05052	MLA
AuRED_139	Q0	1551966453804531712	1	0.81903	MLA
AuRED_139	Q0	1551966457176653826	2	0.54906	MLA
AuRED_139	Q0	1551180900041478146	3	0.11849	MLA
AuRED_139	Q0	1550797770986078209	4	0.10141	MLA
AuRED_139	Q0	1551571451609751557	5	0.09543	MLA
AuRED_147	Q0	1570088736259338240	1	0.82741	MLA
AuRED_147	Q0	1570328721508413440	2	0.62438	MLA
AuRED_147	Q0	1570813391048179712	3	0.49544	MLA
AuRED_147	Q0	1569991581859721216	4	0.43619	MLA
AuRED_147	Q0	1570451139044454405	5	0.34638	MLA
AuRED_151	Q0	1567451207207116800	1	0.81108	MLA
AuRED_151	Q0	1566027899723022338	2	0.62801	MLA
AuRED_151	Q0	1566139321748492288	3	0.43102	MLA
AuRED_151	Q0	1567071676105383938	4	0.29998	MLA
AuRED_151	Q0	1567164778954604544	5	0.13922	MLA
AuRED_156	Q0	1423301571874631683	1	0.84273	MLA
AuRED_156	Q0	1423301607886835730	2	0.78333	MLA
AuRED_156	Q0	1422471780451692550	3	0.04131	MLA
AuRED_156	Q0	1422473592957251632	4	0.04131	MLA
AuRED_156	Q0	1422481315463565336	5	0.04131	MLA
AuRED_103	Q0	1605306476129550339	1	0.83481	MLA
AuRED_103	Q0	1605187543129096195	2	0.81464	MLA
AuRED_103	Q0	1605634690903310344	3	0.35276	MLA
AuRED_103	Q0	1606735314210459648	4	0.15863	MLA
AuRED_103	Q0	1605313156053622786	5	0.04707	MLA
AuRED_024	Q0	1364312826685358081	1	0.61338	MLA
AuRED_024	Q0	1363180469014134785	2	0.56501	MLA
AuRED_024	Q0	1363187625885065216	3	0.552	MLA
AuRED_024	Q0	1365022877305745408	4	0.49844	MLA
AuRED_024	Q0	1363165798802587657	5	0.46452	MLA
AuRED_029	Q0	1456543295950233619	1	0.03372	MLA
AuRED_029	Q0	1456345091879194627	2	0.01855	MLA
AuRED_034	Q0	1293992245151117312	1	0.63912	MLA
AuRED_034	Q0	1293992949836062720	2	0.5974	MLA
AuRED_034	Q0	1293995121873223682	3	0.52227	MLA
AuRED_034	Q0	1293995171282128897	4	0.42543	MLA
AuRED_034	Q0	1293978181867888641	5	0.4228	MLA
AuRED_035	Q0	1391897205481644041	1	0.56727	MLA
AuRED_035	Q0	1392136415052509187	2	0.4659	MLA
AuRED_035	Q0	1391912263431360514	3	0.23669	MLA
AuRED_035	Q0	1392579310809145344	4	0.18345	MLA
AuRED_035	Q0	1392579426412646403	5	0.1754	MLA
AuRED_054	Q0	1332467070865465344	1	0.06114	MLA
AuRED_054	Q0	1332804637389414400	2	0.05435	MLA
AuRED_054	Q0	1332649717159915520	3	0.0508	MLA
AuRED_054	Q0	1332657623276138496	4	0.04991	MLA
AuRED_054	Q0	1332642720066703366	5	0.04427	MLA
AuRED_056	Q0	1403771729546260484	1	0.23458	MLA
AuRED_056	Q0	1403264435842596866	2	0.06216	MLA
AuRED_056	Q0	1403411354011246599	3	0.04655	MLA
AuRED_056	Q0	1404801837786615813	4	0.04464	MLA
