AuRED_014	Q0	1357227924441731072	1	0.86136	MLA
AuRED_014	Q0	1356683511047028748	2	0.83196	MLA
AuRED_014	Q0	1357309759607746563	3	0.82162	MLA
AuRED_014	Q0	1356684432443404289	4	0.80624	MLA
AuRED_014	Q0	1356683967391543297	5	0.77569	MLA
AuRED_037	Q0	1300798719751794688	1	0.8145	MLA
AuRED_037	Q0	1301079467889131522	2	0.77279	MLA
AuRED_037	Q0	1300897421971599360	3	0.72331	MLA
AuRED_037	Q0	1301067546200858626	4	0.67923	MLA
AuRED_037	Q0	1300501077532573696	5	0.63875	MLA
AuRED_085	Q0	1226093838357405696	1	0.30363	MLA
AuRED_085	Q0	1225418369857413120	2	0.18192	MLA
AuRED_085	Q0	1226159298398556160	3	0.10503	MLA
AuRED_085	Q0	1225750767144984576	4	0.10393	MLA
AuRED_085	Q0	1224579146946355200	5	0.08985	MLA
AuRED_135	Q0	1585011015032315904	1	0.73274	MLA
AuRED_135	Q0	1585750613257773056	2	0.71378	MLA
AuRED_135	Q0	1584102605391040512	3	0.70018	MLA
AuRED_135	Q0	1584960713067761664	4	0.66774	MLA
AuRED_135	Q0	1585012773125120000	5	0.64411	MLA
AuRED_143	Q0	1582632003370786816	1	0.82852	MLA
AuRED_143	Q0	1581524332458962944	2	0.52234	MLA
AuRED_143	Q0	1582026135243984896	3	0.51927	MLA
AuRED_143	Q0	1581286690714398723	4	0.44339	MLA
AuRED_143	Q0	1583136146535874560	5	0.39987	MLA
AuRED_152	Q0	1608542269031735299	1	0.44035	MLA
AuRED_152	Q0	1608570931299090432	2	0.43571	MLA
AuRED_152	Q0	1608566937944223745	3	0.42967	MLA
AuRED_152	Q0	1609325031254888456	4	0.37099	MLA
AuRED_152	Q0	1608567196246048768	5	0.36066	MLA
AuRED_157	Q0	1358779880113111048	1	0.73536	MLA
AuRED_157	Q0	1357430027697213448	2	0.73173	MLA
AuRED_157	Q0	1358877847419555843	3	0.6956	MLA
AuRED_157	Q0	1358896089898897408	4	0.67998	MLA
AuRED_157	Q0	1357995461513269249	5	0.67239	MLA
AuRED_105	Q0	1554446617356427266	1	0.86933	MLA
AuRED_105	Q0	1555129567328755720	2	0.75766	MLA
AuRED_105	Q0	1554448815524139013	3	0.62452	MLA
AuRED_105	Q0	1555688484396040193	4	0.20056	MLA
AuRED_105	Q0	1555176250221772801	5	0.18945	MLA
AuRED_111	Q0	1588861824552046593	1	0.30955	MLA
AuRED_111	Q0	1588890064360443904	2	0.30544	MLA
AuRED_111	Q0	1589296752473280512	3	0.28727	MLA
AuRED_111	Q0	1588133484782145536	4	0.27821	MLA
AuRED_111	Q0	1588133519196405760	5	0.27821	MLA
AuRED_115	Q0	1557788843444768768	1	0.79991	MLA
AuRED_115	Q0	1557470339650699267	2	0.76699	MLA
AuRED_115	Q0	1557748382806020097	3	0.73207	MLA
AuRED_115	Q0	1558139791878901760	4	0.62255	MLA
AuRED_115	Q0	1557714141506408448	5	0.37542	MLA
AuRED_124	Q0	1580334248376283136	1	0.72022	MLA
AuRED_124	Q0	1579823980735008772	2	0.6547	MLA
AuRED_124	Q0	1579876376001531905	3	0.16968	MLA
AuRED_124	Q0	1579193710549823493	4	0.10885	MLA
AuRED_124	Q0	1579820683454222338	5	0.08412	MLA
AuRED_129	Q0	1603492708013727750	1	0.59957	MLA
AuRED_129	Q0	1603787774783410177	2	0.27377	MLA
AuRED_129	Q0	1603821072213737472	3	0.23188	MLA
AuRED_129	Q0	1603795172848173056	4	0.22051	MLA
AuRED_129	Q0	1603790575186382848	5	0.20794	MLA
AuRED_004	Q0	1316881813374193665	1	0.45261	MLA
AuRED_004	Q0	1317930965277302786	2	0.38859	MLA
AuRED_004	Q0	1317135267690590208	3	0.30064	MLA
AuRED_004	Q0	1317200654994202628	4	0.28249	MLA
AuRED_004	Q0	1316804756589948935	5	0.23485	MLA
AuRED_006	Q0	1421180507631534089	1	0.58133	MLA
AuRED_006	Q0	1419388992496324608	2	0.43574	MLA
AuRED_006	Q0	1419396028990644227	3	0.43574	MLA
AuRED_006	Q0	1421162075364249608	4	0.42414	MLA
AuRED_006	Q0	1420827686419714051	5	0.40663	MLA
AuRED_015	Q0	1354716648956174336	1	0.59493	MLA
AuRED_015	Q0	1356537029715230722	2	0.43394	MLA
AuRED_015	Q0	1356168791772848131	3	0.38102	MLA
AuRED_015	Q0	1355905016343777283	4	0.07062	MLA
AuRED_015	Q0	1355894451898638342	5	0.05104	MLA
AuRED_032	Q0	1370659363715751938	1	0.54288	MLA
AuRED_032	Q0	1371747041722925057	2	0.39642	MLA
AuRED_032	Q0	1371763531784327169	3	0.27557	MLA
AuRED_032	Q0	1369980588589998080	4	0.16586	MLA
AuRED_032	Q0	1370826500946149377	5	0.11496	MLA
AuRED_052	Q0	1421177834932932608	1	0.75365	MLA
AuRED_052	Q0	1421559649665437698	2	0.70533	MLA
AuRED_052	Q0	1420784187527864326	3	0.68484	MLA
AuRED_052	Q0	1422631256437755907	4	0.61636	MLA
AuRED_052	Q0	1422621354608713730	5	0.59387	MLA
AuRED_058	Q0	1356244365941870597	1	0.29401	MLA
AuRED_058	Q0	1355989398228238348	2	0.23379	MLA
AuRED_058	Q0	1355267207232675844	3	0.20048	MLA
AuRED_058	Q0	1355266017702899716	4	0.19406	MLA
AuRED_058	Q0	1355269499461754892	5	0.19406	MLA
AuRED_063	Q0	1355054591654699009	1	0.1401	MLA
AuRED_063	Q0	1354063619181469696	2	0.07572	MLA
AuRED_063	Q0	1354063542660509697	3	0.04845	MLA
AuRED_063	Q0	1354425309190361099	4	0.0426	MLA
AuRED_074	Q0	1242074322702917633	1	0.20118	MLA
AuRED_074	Q0	1242102020338864130	2	0.20118	MLA
AuRED_074	Q0	1243168722526900226	3	0.20001	MLA
AuRED_074	Q0	1244221065464815618	4	0.1911	MLA
AuRED_074	Q0	1242133808176140289	5	0.17888	MLA
AuRED_075	Q0	1295725612762640384	1	0.0771	MLA
AuRED_075	Q0	1297847145874296832	2	0.06507	MLA
AuRED_089	Q0	1221432641603489794	1	0.70502	MLA
AuRED_089	Q0	1221436386429063169	2	0.60608	MLA
AuRED_089	Q0	1222576815472025606	3	0.49079	MLA
AuRED_089	Q0	1221428621279137792	4	0.43943	MLA
AuRED_089	Q0	1222578412843405313	5	0.32114	MLA
AuRED_155	Q0	1475115418905939980	1	0.83441	MLA
AuRED_022	Q0	1340997338102378496	1	0.83039	MLA
AuRED_022	Q0	1340997348781137927	2	0.63796	MLA
AuRED_022	Q0	1339595108686053378	3	0.44773	MLA
AuRED_022	Q0	1341677466952339456	4	0.40351	MLA
AuRED_022	Q0	1340943110004740096	5	0.13342	MLA
AuRED_091	Q0	1290977306262085634	1	0.12555	MLA
AuRED_091	Q0	1288893813809975297	2	0.04394	MLA
AuRED_091	Q0	1290192251797172224	3	0.04001	MLA
AuRED_091	Q0	1290767104019509248	4	0.0385	MLA
AuRED_091	Q0	1291083156456640513	5	0.03044	MLA
AuRED_141	Q0	1606302597861691393	1	0.8258	MLA
AuRED_141	Q0	1606292553107525632	2	0.55921	MLA
AuRED_141	Q0	1606326131451465728	3	0.44808	MLA
AuRED_141	Q0	1606334159206481920	4	0.37743	MLA
AuRED_141	Q0	1606285465560043520	5	0.11762	MLA
AuRED_146	Q0	1575070484856639493	1	0.87816	MLA
AuRED_146	Q0	1574677370182721536	2	0.04881	MLA
AuRED_146	Q0	1574677480212135936	3	0.04073	MLA
AuRED_146	Q0	1575428418438586368	4	0.03656	MLA
AuRED_158	Q0	1321027604749713408	1	0.82169	MLA
AuRED_158	Q0	1319323351907794946	2	0.32295	MLA
AuRED_158	Q0	1321015466861756416	3	0.09654	MLA
AuRED_158	Q0	1321391732983037954	4	0.05567	MLA
AuRED_158	Q0	1321496960977772545	5	0.04913	MLA
AuRED_118	Q0	1606748388212490242	1	0.7034	MLA
AuRED_118	Q0	1607079648638148609	2	0.28932	MLA
AuRED_118	Q0	1606405952114237453	3	0.23275	MLA
AuRED_118	Q0	1607083539421437952	4	0.19799	MLA
AuRED_118	Q0	1607338037477793793	5	0.1742	MLA
AuRED_009	Q0	1370014341223874562	1	0.47227	MLA
AuRED_009	Q0	1369998532896247810	2	0.46919	MLA
AuRED_009	Q0	1371174517461159939	3	0.45691	MLA
AuRED_009	Q0	1371833616385380355	4	0.44261	MLA
AuRED_009	Q0	1371907860389625863	5	0.44121	MLA
AuRED_057	Q0	1227123484612071424	1	0.04272	MLA
AuRED_057	Q0	1228723233635041281	2	0.03789	MLA
AuRED_057	Q0	1228071268999626755	3	0.0367	MLA
AuRED_057	Q0	1228354147055022080	4	0.03667	MLA
AuRED_057	Q0	1228695847661187075	5	0.03639	MLA
AuRED_078	Q0	1423416531392806920	1	0.77974	MLA
AuRED_078	Q0	1422276106439245824	2	0.30606	MLA
AuRED_078	Q0	1424064461611147274	3	0.15559	MLA
AuRED_078	Q0	1423261810082426886	4	0.14633	MLA
AuRED_078	Q0	1421822175695282182	5	0.10762	MLA
