AuRED_014	Q0	1357227924441731072	1	0.83709	MLA
AuRED_014	Q0	1356683511047028748	2	0.81604	MLA
AuRED_014	Q0	1357309759607746563	3	0.81287	MLA
AuRED_014	Q0	1356684432443404289	4	0.80632	MLA
AuRED_014	Q0	1355501020168802304	5	0.71993	MLA
AuRED_037	Q0	1300798719751794688	1	0.78572	MLA
AuRED_037	Q0	1301079467889131522	2	0.75174	MLA
AuRED_037	Q0	1300897421971599360	3	0.73312	MLA
AuRED_037	Q0	1301067546200858626	4	0.71924	MLA
AuRED_037	Q0	1300501077532573696	5	0.61642	MLA
AuRED_085	Q0	1224702545127407617	1	0.38102	MLA
AuRED_085	Q0	1224361941986050049	2	0.16613	MLA
AuRED_085	Q0	1224919667661295618	3	0.12831	MLA
AuRED_085	Q0	1224725042845704193	4	0.12013	MLA
AuRED_085	Q0	1226202744475865089	5	0.11798	MLA
AuRED_135	Q0	1585011015032315904	1	0.71736	MLA
AuRED_135	Q0	1585750613257773056	2	0.68178	MLA
AuRED_135	Q0	1584102605391040512	3	0.5195	MLA
AuRED_135	Q0	1584960713067761664	4	0.45742	MLA
AuRED_135	Q0	1585012773125120000	5	0.40292	MLA
AuRED_143	Q0	1582632003370786816	1	0.81903	MLA
AuRED_143	Q0	1581524332458962944	2	0.3097	MLA
AuRED_143	Q0	1582026135243984896	3	0.28225	MLA
AuRED_143	Q0	1581286690714398723	4	0.22202	MLA
AuRED_143	Q0	1582319881772765185	5	0.08977	MLA
AuRED_152	Q0	1609322254814388225	1	0.2494	MLA
AuRED_152	Q0	1608542269031735299	2	0.20713	MLA
AuRED_152	Q0	1608566937944223745	3	0.19338	MLA
AuRED_152	Q0	1607031722071232515	4	0.18047	MLA
AuRED_152	Q0	1608567196246048768	5	0.17252	MLA
AuRED_157	Q0	1358779880113111048	1	0.69859	MLA
AuRED_157	Q0	1358877847419555843	2	0.68247	MLA
AuRED_157	Q0	1357430027697213448	3	0.67939	MLA
AuRED_157	Q0	1358811193415262208	4	0.64425	MLA
AuRED_157	Q0	1358896089898897408	5	0.63799	MLA
AuRED_105	Q0	1554500828861534208	1	0.83237	MLA
AuRED_105	Q0	1554446617356427266	2	0.82011	MLA
AuRED_105	Q0	1554575665264984066	3	0.67865	MLA
AuRED_105	Q0	1554180774894735361	4	0.67838	MLA
AuRED_105	Q0	1554919206449283072	5	0.67018	MLA
AuRED_111	Q0	1589296752473280512	1	0.49146	MLA
AuRED_111	Q0	1588861824552046593	2	0.4614	MLA
AuRED_111	Q0	1588890064360443904	3	0.42423	MLA
AuRED_111	Q0	1588516022394687490	4	0.07336	MLA
AuRED_111	Q0	1588516138430107648	5	0.05629	MLA
AuRED_115	Q0	1557751259322585090	1	0.82963	MLA
AuRED_115	Q0	1557788843444768768	2	0.78523	MLA
AuRED_115	Q0	1557470339650699267	3	0.78357	MLA
AuRED_115	Q0	1557800236399075329	4	0.67576	MLA
AuRED_115	Q0	1557748382806020097	5	0.63284	MLA
AuRED_124	Q0	1580334248376283136	1	0.65633	MLA
AuRED_124	Q0	1579814147814195200	2	0.65616	MLA
AuRED_124	Q0	1579823980735008772	3	0.64997	MLA
AuRED_124	Q0	1580582051442368515	4	0.50006	MLA
AuRED_124	Q0	1579425687307681792	5	0.31891	MLA
AuRED_129	Q0	1603492708013727750	1	0.53629	MLA
AuRED_129	Q0	1604934718474301440	2	0.06319	MLA
AuRED_129	Q0	1603787774783410177	3	0.05932	MLA
AuRED_129	Q0	1603794047134752769	4	0.05639	MLA
AuRED_129	Q0	1603821072213737472	5	0.04886	MLA
AuRED_004	Q0	1316829280345694213	1	0.36792	MLA
AuRED_004	Q0	1317930965277302786	2	0.33584	MLA
AuRED_004	Q0	1316881813374193665	3	0.26569	MLA
AuRED_004	Q0	1317200654994202628	4	0.20134	MLA
AuRED_004	Q0	1317198796493905922	5	0.17817	MLA
AuRED_006	Q0	1421180507631534089	1	0.47308	MLA
AuRED_006	Q0	1419388992496324608	2	0.22816	MLA
AuRED_006	Q0	1419396028990644227	3	0.22816	MLA
AuRED_006	Q0	1421162075364249608	4	0.20418	MLA
AuRED_006	Q0	1420827686419714051	5	0.17336	MLA
AuRED_015	Q0	1354880381116416002	1	0.75931	MLA
AuRED_015	Q0	1356153311427088386	2	0.67115	MLA
AuRED_015	Q0	1355933006419079175	3	0.62812	MLA
AuRED_015	Q0	1355226210171817985	4	0.61962	MLA
AuRED_015	Q0	1354978316349014016	5	0.61645	MLA
AuRED_032	Q0	1370659363715751938	1	0.35611	MLA
AuRED_032	Q0	1371747041722925057	2	0.10132	MLA
AuRED_032	Q0	1369980588589998080	3	0.0854	MLA
AuRED_032	Q0	1371763531784327169	4	0.06086	MLA
AuRED_032	Q0	1370826500946149377	5	0.03843	MLA
AuRED_052	Q0	1421937051830784006	1	0.74484	MLA
AuRED_052	Q0	1423038320611794945	2	0.74092	MLA
AuRED_052	Q0	1421177834932932608	3	0.70735	MLA
AuRED_052	Q0	1421021187862376450	4	0.66829	MLA
AuRED_052	Q0	1420946859699359748	5	0.66318	MLA
AuRED_058	Q0	1356868239247179777	1	0.37588	MLA
AuRED_058	Q0	1357085068234211328	2	0.203	MLA
AuRED_058	Q0	1357261362875879425	3	0.15656	MLA
AuRED_058	Q0	1356567323319164931	4	0.12951	MLA
AuRED_058	Q0	1355266017702899716	5	0.11172	MLA
AuRED_063	Q0	1355150150805708805	1	0.81368	MLA
AuRED_063	Q0	1354974047155728385	2	0.79431	MLA
AuRED_063	Q0	1353680667696099328	3	0.7756	MLA
AuRED_063	Q0	1355538558489161729	4	0.756	MLA
AuRED_063	Q0	1355069799760584704	5	0.74568	MLA
AuRED_074	Q0	1243179294664294401	1	0.69802	MLA
AuRED_074	Q0	1242410953683152898	2	0.65768	MLA
AuRED_074	Q0	1242347551547969537	3	0.5151	MLA
AuRED_074	Q0	1244272741559275521	4	0.5151	MLA
AuRED_074	Q0	1243272529520791556	5	0.47674	MLA
AuRED_075	Q0	1296107591488110594	1	0.55764	MLA
AuRED_075	Q0	1296120625438785536	2	0.27343	MLA
AuRED_075	Q0	1296125139189456901	3	0.23414	MLA
AuRED_075	Q0	1296123473547399175	4	0.18389	MLA
AuRED_075	Q0	1296123003512786944	5	0.12368	MLA
AuRED_089	Q0	1221447361182031873	1	0.73994	MLA
AuRED_089	Q0	1221434830396760065	2	0.70268	MLA
AuRED_089	Q0	1221432641603489794	3	0.62091	MLA
AuRED_089	Q0	1221463402800914434	4	0.58132	MLA
AuRED_089	Q0	1221455870095216648	5	0.57061	MLA
AuRED_155	Q0	1475115418905939980	1	0.8209	MLA
AuRED_022	Q0	1340997338102378496	1	0.78948	MLA
AuRED_022	Q0	1340997348781137927	2	0.5297	MLA
AuRED_022	Q0	1341677466952339456	3	0.26412	MLA
AuRED_022	Q0	1339595108686053378	4	0.1023	MLA
AuRED_022	Q0	1340943110004740096	5	0.04162	MLA
AuRED_091	Q0	1290977306262085634	1	0.02707	MLA
AuRED_091	Q0	1288893813809975297	2	0.02189	MLA
AuRED_091	Q0	1290767104019509248	3	0.02053	MLA
AuRED_091	Q0	1289155925756936193	4	0.02027	MLA
AuRED_091	Q0	1290964557637312512	5	0.01964	MLA
AuRED_141	Q0	1606302597861691393	1	0.73483	MLA
AuRED_141	Q0	1606292553107525632	2	0.49162	MLA
AuRED_141	Q0	1606326131451465728	3	0.31716	MLA
AuRED_141	Q0	1606283009434349568	4	0.14651	MLA
AuRED_141	Q0	1606328111812878339	5	0.13409	MLA
AuRED_146	Q0	1575070484856639493	1	0.87763	MLA
AuRED_146	Q0	1574677480212135936	2	0.01972	MLA
AuRED_146	Q0	1574677370182721536	3	0.01698	MLA
AuRED_146	Q0	1575428418438586368	4	0.01655	MLA
AuRED_158	Q0	1321027604749713408	1	0.6419	MLA
AuRED_158	Q0	1319323351907794946	2	0.11231	MLA
AuRED_158	Q0	1321015466861756416	3	0.03129	MLA
AuRED_158	Q0	1321391732983037954	4	0.02717	MLA
AuRED_158	Q0	1321141509375332353	5	0.02353	MLA
AuRED_118	Q0	1606764600258461696	1	0.73187	MLA
AuRED_118	Q0	1607005112605577221	2	0.72545	MLA
AuRED_118	Q0	1606691644505350145	3	0.69399	MLA
AuRED_118	Q0	1607148612932304897	4	0.68889	MLA
AuRED_118	Q0	1606748388212490242	5	0.68294	MLA
AuRED_009	Q0	1371014341013692421	1	0.79142	MLA
AuRED_009	Q0	1371000246617178113	2	0.74775	MLA
AuRED_009	Q0	1371207004304273409	3	0.60215	MLA
AuRED_009	Q0	1371855567141101574	4	0.58516	MLA
AuRED_009	Q0	1370472162126073860	5	0.56207	MLA
AuRED_057	Q0	1226524459449884672	1	0.04608	MLA
AuRED_057	Q0	1226561094891769859	2	0.04414	MLA
AuRED_057	Q0	1227602845769310208	3	0.0396	MLA
AuRED_057	Q0	1226528864786173953	4	0.03337	MLA
AuRED_057	Q0	1227307640751099906	5	0.03222	MLA
AuRED_078	Q0	1423874220174548994	1	0.76118	MLA
AuRED_078	Q0	1423416531392806920	2	0.74927	MLA
AuRED_078	Q0	1422284587854610437	3	0.60259	MLA
AuRED_078	Q0	1422920255815442440	4	0.50189	MLA
AuRED_078	Q0	1421787797598269443	5	0.46701	MLA
