AuRED_038	Q0	1304831978001358848	1	0.51005	MLA
AuRED_038	Q0	1304121661961179139	2	0.24545	MLA
AuRED_038	Q0	1303543415070744576	3	0.1969	MLA
AuRED_038	Q0	1303543288117551105	4	0.12641	MLA
AuRED_038	Q0	1302997821667381249	5	0.0885	MLA
AuRED_083	Q0	1264830255417696260	1	0.8769	MLA
AuRED_083	Q0	1263877860500127746	2	0.48722	MLA
AuRED_083	Q0	1263436844303343616	3	0.39969	MLA
AuRED_083	Q0	1264182520272367616	4	0.25488	MLA
AuRED_083	Q0	1263455304823574529	5	0.20236	MLA
AuRED_099	Q0	1234778980236058625	1	0.82997	MLA
AuRED_099	Q0	1233762145080369155	2	0.8183	MLA
AuRED_099	Q0	1233991883594047493	3	0.80792	MLA
AuRED_099	Q0	1234112468374474757	4	0.77077	MLA
AuRED_099	Q0	1233321495008567298	5	0.76791	MLA
AuRED_134	Q0	1585684799649419265	1	0.86281	MLA
AuRED_134	Q0	1587138730288185344	2	0.08427	MLA
AuRED_134	Q0	1585170066500653056	3	0.04721	MLA
AuRED_134	Q0	1586984258161479681	4	0.02278	MLA
AuRED_134	Q0	1587134270233083904	5	0.02006	MLA
AuRED_136	Q0	1579972146201497600	1	0.74628	MLA
AuRED_136	Q0	1579088201293393920	2	0.59124	MLA
AuRED_136	Q0	1579067301990924288	3	0.53826	MLA
AuRED_136	Q0	1578784999725494273	4	0.49658	MLA
AuRED_136	Q0	1578870994831216640	5	0.27508	MLA
AuRED_142	Q0	1555424541509386240	1	0.88499	MLA
AuRED_142	Q0	1555986659279360001	2	0.61138	MLA
AuRED_142	Q0	1554431873677496320	3	0.01292	MLA
AuRED_142	Q0	1554432679071956992	4	0.01277	MLA
AuRED_142	Q0	1554432115596562433	5	0.01205	MLA
AuRED_144	Q0	1575937576061501450	1	0.25558	MLA
AuRED_144	Q0	1575937580331253761	2	0.03056	MLA
AuRED_144	Q0	1575936883963592708	3	0.02494	MLA
AuRED_144	Q0	1576137274990858240	4	0.01608	MLA
AuRED_144	Q0	1573934031317700608	5	0.0152	MLA
AuRED_150	Q0	1584227099706957824	1	0.81968	MLA
AuRED_150	Q0	1584226822107312129	2	0.74881	MLA
AuRED_150	Q0	1584813539629608960	3	0.31621	MLA
AuRED_150	Q0	1585314890247733248	4	0.09252	MLA
AuRED_150	Q0	1585155735272689664	5	0.03768	MLA
AuRED_154	Q0	1291769381924605952	1	0.8417	MLA
AuRED_154	Q0	1291027416501149696	2	0.74904	MLA
AuRED_154	Q0	1291462343826833410	3	0.63291	MLA
AuRED_154	Q0	1292810512481292293	4	0.31028	MLA
AuRED_154	Q0	1292813374041063426	5	0.09211	MLA
AuRED_160	Q0	1436952831215476739	1	0.02857	MLA
AuRED_160	Q0	1436402022903844875	2	0.02564	MLA
AuRED_160	Q0	1436422827670970379	3	0.02564	MLA
AuRED_160	Q0	1436620953618944000	4	0.02564	MLA
AuRED_160	Q0	1436698233535975431	5	0.02564	MLA
AuRED_100	Q0	1592951081705050112	1	0.82446	MLA
AuRED_100	Q0	1592929754822631425	2	0.82361	MLA
AuRED_100	Q0	1592941151727722496	3	0.77232	MLA
AuRED_100	Q0	1593195219297931264	4	0.28862	MLA
AuRED_100	Q0	1592513494301421569	5	0.16804	MLA
AuRED_106	Q0	1558439305508429825	1	0.61382	MLA
AuRED_106	Q0	1558098458061541378	2	0.01949	MLA
AuRED_106	Q0	1557358771562844165	3	0.01726	MLA
AuRED_106	Q0	1558806060391186432	4	0.01672	MLA
AuRED_106	Q0	1557425893584273412	5	0.01634	MLA
AuRED_108	Q0	1608562441482547200	1	0.05038	MLA
AuRED_108	Q0	1608878919326760960	2	0.03807	MLA
AuRED_108	Q0	1608012474615316482	3	0.0289	MLA
AuRED_108	Q0	1608034585165586432	4	0.0289	MLA
AuRED_108	Q0	1608041384216330245	5	0.02646	MLA
AuRED_109	Q0	1602397782844837901	1	0.24077	MLA
AuRED_109	Q0	1603398660959735808	2	0.02108	MLA
AuRED_109	Q0	1602952084860592131	3	0.02094	MLA
AuRED_109	Q0	1602717475136757762	4	0.01701	MLA
AuRED_109	Q0	1602225043844599812	5	0.01277	MLA
AuRED_127	Q0	1580116641241001984	1	0.52135	MLA
AuRED_127	Q0	1580142053606191106	2	0.01007	MLA
AuRED_127	Q0	1580282450680610816	3	0.01007	MLA
AuRED_127	Q0	1579568507997786113	4	0.0093	MLA
AuRED_127	Q0	1579071016482938880	5	0.00911	MLA
AuRED_001	Q0	1427363982835396609	1	0.57952	MLA
AuRED_001	Q0	1428090252950900742	2	0.32157	MLA
AuRED_001	Q0	1427601535366844436	3	0.17497	MLA
AuRED_001	Q0	1426942159308132354	4	0.09195	MLA
AuRED_001	Q0	1426876315106414593	5	0.07921	MLA
AuRED_033	Q0	1328269919104983041	1	0.58662	MLA
AuRED_033	Q0	1327969008210112512	2	0.46652	MLA
AuRED_033	Q0	1328216219472760833	3	0.44644	MLA
AuRED_033	Q0	1327942301939867648	4	0.38694	MLA
AuRED_033	Q0	1327990347113369604	5	0.37202	MLA
AuRED_039	Q0	938501475147374592	1	0.64693	MLA
AuRED_039	Q0	938807575004565504	2	0.13998	MLA
AuRED_039	Q0	938482993114607616	3	0.08434	MLA
AuRED_039	Q0	939898938764570624	4	0.06792	MLA
AuRED_039	Q0	938715874285977600	5	0.04561	MLA
AuRED_045	Q0	1408435090418503680	1	0.47036	MLA
AuRED_045	Q0	1408303034027986945	2	0.3347	MLA
AuRED_045	Q0	1408474999132983296	3	0.10311	MLA
AuRED_045	Q0	1409814134250741760	4	0.07759	MLA
AuRED_045	Q0	1409089598446256128	5	0.07648	MLA
AuRED_046	Q0	1292175999401103360	1	0.77317	MLA
AuRED_046	Q0	1294328343563829249	2	0.68061	MLA
AuRED_046	Q0	1293786228328988672	3	0.65094	MLA
AuRED_046	Q0	1293170567609286657	4	0.58538	MLA
AuRED_046	Q0	1293170568905273345	5	0.56378	MLA
AuRED_066	Q0	1336691474226958336	1	0.82382	MLA
AuRED_066	Q0	1336638797812015104	2	0.47293	MLA
AuRED_066	Q0	1335360528483557378	3	0.44055	MLA
AuRED_066	Q0	1335050553446031362	4	0.3085	MLA
AuRED_066	Q0	1336638693839396864	5	0.12337	MLA
AuRED_076	Q0	1396692438001983489	1	0.51992	MLA
AuRED_076	Q0	1397575516060848134	2	0.50212	MLA
