AuRED_038	Q0	1304111096949866497	1	0.06262	MLA
AuRED_038	Q0	1305101980583559169	2	0.01983	MLA
AuRED_038	Q0	1304716983473246208	3	0.01675	MLA
AuRED_038	Q0	1303652214200770560	4	0.01398	MLA
AuRED_038	Q0	1305102667484729344	5	0.01226	MLA
AuRED_083	Q0	1264830255417696260	1	0.87831	MLA
AuRED_083	Q0	1263914416548036613	2	0.01667	MLA
AuRED_083	Q0	1263778083057909760	3	0.01499	MLA
AuRED_083	Q0	1263867826378604544	4	0.01351	MLA
AuRED_083	Q0	1263477161459154946	5	0.01248	MLA
AuRED_099	Q0	1235264458626301952	1	0.31368	MLA
AuRED_099	Q0	1232986705633980416	2	0.06331	MLA
AuRED_099	Q0	1233865991647645696	3	0.05819	MLA
AuRED_099	Q0	1233778349148950528	4	0.04046	MLA
AuRED_099	Q0	1233706507713306625	5	0.03076	MLA
AuRED_134	Q0	1585684799649419265	1	0.86414	MLA
AuRED_134	Q0	1587138730288185344	2	0.13291	MLA
AuRED_134	Q0	1585170066500653056	3	0.12075	MLA
AuRED_134	Q0	1587019373688115200	4	0.03625	MLA
AuRED_134	Q0	1587134270233083904	5	0.03359	MLA
AuRED_136	Q0	1579088201293393920	1	0.62652	MLA
AuRED_136	Q0	1579067301990924288	2	0.51583	MLA
AuRED_136	Q0	1578784999725494273	3	0.42726	MLA
AuRED_136	Q0	1578870994831216640	4	0.28319	MLA
AuRED_136	Q0	1579478518190444546	5	0.19246	MLA
AuRED_142	Q0	1555424541509386240	1	0.88146	MLA
AuRED_142	Q0	1555986659279360001	2	0.49024	MLA
AuRED_142	Q0	1555495654490767360	3	0.01629	MLA
AuRED_142	Q0	1554431873677496320	4	0.01581	MLA
AuRED_142	Q0	1554432679071956992	5	0.01503	MLA
AuRED_144	Q0	1575937576061501450	1	0.44213	MLA
AuRED_144	Q0	1575937580331253761	2	0.10688	MLA
AuRED_144	Q0	1576137274990858240	3	0.09368	MLA
AuRED_144	Q0	1575395112514981889	4	0.0922	MLA
AuRED_144	Q0	1576233247523995648	5	0.05755	MLA
AuRED_150	Q0	1584227099706957824	1	0.84383	MLA
AuRED_150	Q0	1584226822107312129	2	0.76747	MLA
AuRED_150	Q0	1584813539629608960	3	0.42968	MLA
AuRED_150	Q0	1585155735272689664	4	0.22287	MLA
AuRED_150	Q0	1585314890247733248	5	0.11895	MLA
AuRED_154	Q0	1291769381924605952	1	0.85949	MLA
AuRED_154	Q0	1291027416501149696	2	0.83934	MLA
AuRED_154	Q0	1291462343826833410	3	0.72228	MLA
AuRED_154	Q0	1292810512481292293	4	0.54864	MLA
AuRED_154	Q0	1291771658777305093	5	0.24762	MLA
AuRED_160	Q0	1436402022903844875	1	0.10339	MLA
AuRED_160	Q0	1436422827670970379	2	0.10339	MLA
AuRED_160	Q0	1436620953618944000	3	0.10339	MLA
AuRED_160	Q0	1436698233535975431	4	0.10339	MLA
AuRED_160	Q0	1436962516572246018	5	0.10339	MLA
AuRED_100	Q0	1592941151727722496	1	0.77232	MLA
AuRED_100	Q0	1593195219297931264	2	0.63805	MLA
