AuRED_019	Q0	1236225321873141760	1	0.69045	MLA
AuRED_019	Q0	1237810056437129221	2	0.29839	MLA
AuRED_019	Q0	1237828624121761792	3	0.26261	MLA
AuRED_019	Q0	1237740062810537987	4	0.22738	MLA
AuRED_019	Q0	1237830655985061888	5	0.2077	MLA
AuRED_041	Q0	1376975348114526215	1	0.83149	MLA
AuRED_041	Q0	1377596551950925825	2	0.09594	MLA
AuRED_041	Q0	1377361110882381829	3	0.03663	MLA
AuRED_041	Q0	1377631413055451137	4	0.03663	MLA
AuRED_041	Q0	1376152988478226432	5	0.02586	MLA
AuRED_079	Q0	1313417475581767680	1	0.73077	MLA
AuRED_079	Q0	1312135822221565952	2	0.70644	MLA
AuRED_079	Q0	1312005998987685892	3	0.35167	MLA
AuRED_079	Q0	1313607702279487493	4	0.14799	MLA
AuRED_079	Q0	1312839671467126784	5	0.05976	MLA
AuRED_087	Q0	1221891400637341697	1	0.79936	MLA
AuRED_087	Q0	1221776567438921730	2	0.74275	MLA
AuRED_087	Q0	1222181724295254016	3	0.5816	MLA
AuRED_087	Q0	1221561647099207682	4	0.47394	MLA
AuRED_087	Q0	1221928214966218755	5	0.30908	MLA
AuRED_095	Q0	1552312954267238402	1	0.88489	MLA
AuRED_095	Q0	1551966453804531712	2	0.8119	MLA
AuRED_095	Q0	1553054253404635138	3	0.71308	MLA
AuRED_095	Q0	1551966457176653826	4	0.69518	MLA
AuRED_095	Q0	1552211549372133376	5	0.55846	MLA
AuRED_131	Q0	1593611143163133952	1	0.88064	MLA
AuRED_131	Q0	1593577870491877378	2	0.33786	MLA
AuRED_131	Q0	1594492261701591040	3	0.26822	MLA
AuRED_131	Q0	1594110836687110146	4	0.25456	MLA
AuRED_131	Q0	1595425452486795265	5	0.23953	MLA
AuRED_137	Q0	1560903063833026560	1	0.85913	MLA
AuRED_137	Q0	1560926767182921730	2	0.09098	MLA
AuRED_137	Q0	1559925851185201153	3	0.03865	MLA
AuRED_137	Q0	1561755873843847168	4	0.03701	MLA
AuRED_137	Q0	1560216154404175873	5	0.03234	MLA
AuRED_145	Q0	1575173614835728384	1	0.77543	MLA
AuRED_145	Q0	1575523453180018688	2	0.01404	MLA
AuRED_145	Q0	1574429062801793024	3	0.01325	MLA
AuRED_145	Q0	1573760075352756227	4	0.01043	MLA
AuRED_145	Q0	1573680217058672640	5	0.00976	MLA
AuRED_159	Q0	1308398244058345472	1	0.01608	MLA
AuRED_159	Q0	1308421160594485253	2	0.01608	MLA
AuRED_159	Q0	1308451375773253633	3	0.01608	MLA
AuRED_159	Q0	1308481568869150725	4	0.01608	MLA
AuRED_159	Q0	1308510142904836097	5	0.01608	MLA
AuRED_112	Q0	1608149988013400067	1	0.85349	MLA
AuRED_112	Q0	1608514288716587009	2	0.84664	MLA
AuRED_112	Q0	1607440234811211784	3	0.03883	MLA
AuRED_112	Q0	1607258647012278274	4	0.03722	MLA
AuRED_112	Q0	1607258865036296193	5	0.03722	MLA
AuRED_116	Q0	1602187821187567618	1	0.81272	MLA
AuRED_116	Q0	1601176777640271874	2	0.74517	MLA
AuRED_116	Q0	1600901714328326144	3	0.71716	MLA
AuRED_116	Q0	1601597600222031873	4	0.65177	MLA
AuRED_116	Q0	1601186296550260736	5	0.62855	MLA
AuRED_119	Q0	1572285784241352710	1	0.79921	MLA
AuRED_119	Q0	1572570517277921280	2	0.01109	MLA
AuRED_119	Q0	1572645721542742018	3	0.01094	MLA
AuRED_119	Q0	1572335862662168577	4	0.01076	MLA
AuRED_119	Q0	1573371478938382336	5	0.01019	MLA
AuRED_123	Q0	1579203955048865792	1	0.85361	MLA
AuRED_123	Q0	1579526681945337857	2	0.71914	MLA
AuRED_123	Q0	1580866049724928000	3	0.26583	MLA
AuRED_123	Q0	1580608811592654849	4	0.06718	MLA
AuRED_123	Q0	1580334248376283136	5	0.0399	MLA
AuRED_125	Q0	1583897396194353152	1	0.83649	MLA
AuRED_125	Q0	1583897357829435393	2	0.19667	MLA
AuRED_125	Q0	1583897339428675585	3	0.04394	MLA
AuRED_125	Q0	1583897376804114433	4	0.03861	MLA
AuRED_125	Q0	1583897369476681729	5	0.02707	MLA
AuRED_016	Q0	1391379355775930371	1	0.77966	MLA
AuRED_016	Q0	1390921656550449152	2	0.76428	MLA
AuRED_016	Q0	1391754906428612612	3	0.76167	MLA
AuRED_016	Q0	1390350656142204930	4	0.72981	MLA
AuRED_016	Q0	1391422710899748864	5	0.72831	MLA
AuRED_021	Q0	1422930470258499587	1	0.01788	MLA
AuRED_021	Q0	1424830491606360069	2	0.01224	MLA
AuRED_023	Q0	1355513618461315078	1	0.76384	MLA
AuRED_023	Q0	1355833174476140544	2	0.71118	MLA
