AuRED_005	Q0	1176178636300455936	1	0.58846	MLA
AuRED_005	Q0	1175715680936693765	2	0.28126	MLA
AuRED_005	Q0	1175715667716300803	3	0.13905	MLA
AuRED_005	Q0	1176178642508029953	4	0.10177	MLA
AuRED_005	Q0	1175715643594805250	5	0.03059	MLA
AuRED_073	Q0	1359077498559078402	1	0.82404	MLA
AuRED_073	Q0	1359095575707287554	2	0.81123	MLA
AuRED_073	Q0	1359068504113221633	3	0.8101	MLA
AuRED_073	Q0	1359071517120868352	4	0.7947	MLA
AuRED_073	Q0	1359072963958562816	5	0.76564	MLA
AuRED_084	Q0	1262481027592839170	1	0.26336	MLA
AuRED_084	Q0	1262036788719296512	2	0.18003	MLA
AuRED_084	Q0	1261691042002321408	3	0.17378	MLA
AuRED_084	Q0	1260293662522605568	4	0.10475	MLA
AuRED_084	Q0	1262481009053970433	5	0.10402	MLA
AuRED_130	Q0	1595807786243612672	1	0.90707	MLA
AuRED_130	Q0	1595782204155920384	2	0.89238	MLA
AuRED_130	Q0	1594644706851373062	3	0.17127	MLA
AuRED_130	Q0	1594950261289746433	4	0.12765	MLA
AuRED_130	Q0	1595798301051392000	5	0.12603	MLA
AuRED_139	Q0	1551966453804531712	1	0.9304	MLA
AuRED_139	Q0	1551966457176653826	2	0.92394	MLA
AuRED_139	Q0	1551180900041478146	3	0.43027	MLA
AuRED_139	Q0	1551571451609751557	4	0.29477	MLA
AuRED_139	Q0	1550797770986078209	5	0.18713	MLA
AuRED_147	Q0	1570088736259338240	1	0.90586	MLA
AuRED_147	Q0	1570328721508413440	2	0.51666	MLA
AuRED_147	Q0	1571904237440835588	3	0.26569	MLA
AuRED_147	Q0	1570813391048179712	4	0.26001	MLA
AuRED_147	Q0	1569709388553945089	5	0.20522	MLA
AuRED_151	Q0	1566806655001665536	1	0.87032	MLA
AuRED_151	Q0	1567451207207116800	2	0.87021	MLA
AuRED_151	Q0	1566027899723022338	3	0.29083	MLA
AuRED_151	Q0	1567164778954604544	4	0.22186	MLA
AuRED_151	Q0	1566139321748492288	5	0.14799	MLA
AuRED_156	Q0	1423301607886835730	1	0.9261	MLA
AuRED_156	Q0	1423301571874631683	2	0.89214	MLA
AuRED_156	Q0	1422459520207446017	3	0.04185	MLA
AuRED_156	Q0	1422465759914176528	4	0.04185	MLA
AuRED_156	Q0	1422457693659410432	5	0.03836	MLA
AuRED_103	Q0	1605634690903310344	1	0.23705	MLA
AuRED_103	Q0	1605915275270017024	2	0.22867	MLA
AuRED_103	Q0	1606735314210459648	3	0.22034	MLA
AuRED_103	Q0	1605707483502108672	4	0.15883	MLA
AuRED_103	Q0	1606734826312179717	5	0.04863	MLA
AuRED_024	Q0	1364223607782608896	1	0.66312	MLA
AuRED_024	Q0	1364243786948366342	2	0.54565	MLA
AuRED_024	Q0	1364891939695386624	3	0.48195	MLA
AuRED_024	Q0	1363786827941953536	4	0.47508	MLA
AuRED_024	Q0	1364192099399254019	5	0.44957	MLA
AuRED_029	Q0	1456543295950233619	1	0.04681	MLA
AuRED_029	Q0	1456345091879194627	2	0.0305	MLA
AuRED_034	Q0	1295045385451339778	1	0.51166	MLA
AuRED_034	Q0	1294720621830692864	2	0.24454	MLA
AuRED_034	Q0	1293863049758113792	3	0.23393	MLA
AuRED_034	Q0	1293106503491170304	4	0.20818	MLA
AuRED_034	Q0	1293992949836062720	5	0.1728	MLA
