AuRED_005	Q0	1176178636300455936	1	0.27285	MLA
AuRED_005	Q0	1175715667716300803	2	0.11417	MLA
AuRED_005	Q0	1175715680936693765	3	0.11368	MLA
AuRED_005	Q0	1175452561786249217	4	0.07696	MLA
AuRED_005	Q0	1176178642508029953	5	0.06009	MLA
AuRED_073	Q0	1359068230623637505	1	0.81823	MLA
AuRED_073	Q0	1359095575707287554	2	0.77861	MLA
AuRED_073	Q0	1359071517120868352	3	0.75981	MLA
AuRED_073	Q0	1359087370524626945	4	0.72433	MLA
AuRED_073	Q0	1359072963958562816	5	0.69622	MLA
AuRED_084	Q0	1260197545277558792	1	0.87842	MLA
AuRED_084	Q0	1262416866196291584	2	0.81714	MLA
AuRED_084	Q0	1261380196361355264	3	0.80958	MLA
AuRED_084	Q0	1262051900209365000	4	0.80571	MLA
AuRED_084	Q0	1260197642761465864	5	0.77492	MLA
AuRED_130	Q0	1595807786243612672	1	0.91957	MLA
AuRED_130	Q0	1595782204155920384	2	0.91263	MLA
AuRED_130	Q0	1594950261289746433	3	0.10913	MLA
AuRED_130	Q0	1594644706851373062	4	0.08145	MLA
AuRED_130	Q0	1595798301051392000	5	0.0545	MLA
AuRED_139	Q0	1551966453804531712	1	0.93282	MLA
AuRED_139	Q0	1551966457176653826	2	0.90582	MLA
AuRED_139	Q0	1551180900041478146	3	0.23678	MLA
AuRED_139	Q0	1550797770986078209	4	0.12054	MLA
AuRED_139	Q0	1551571451609751557	5	0.04863	MLA
AuRED_147	Q0	1570088736259338240	1	0.89774	MLA
AuRED_147	Q0	1570813391048179712	2	0.33443	MLA
AuRED_147	Q0	1570328721508413440	3	0.11747	MLA
AuRED_147	Q0	1571821954570637313	4	0.11314	MLA
AuRED_147	Q0	1571188713966768128	5	0.09293	MLA
AuRED_151	Q0	1567451207207116800	1	0.86136	MLA
AuRED_151	Q0	1566806655001665536	2	0.76485	MLA
AuRED_151	Q0	1566027899723022338	3	0.50333	MLA
AuRED_151	Q0	1567164778954604544	4	0.37728	MLA
AuRED_151	Q0	1567164811212996609	5	0.37094	MLA
AuRED_156	Q0	1423301607886835730	1	0.90886	MLA
AuRED_156	Q0	1423301571874631683	2	0.8631	MLA
AuRED_156	Q0	1422471780451692550	3	0.02725	MLA
AuRED_156	Q0	1422473592957251632	4	0.02725	MLA
AuRED_156	Q0	1422481315463565336	5	0.02725	MLA
AuRED_103	Q0	1605306476129550339	1	0.92482	MLA
AuRED_103	Q0	1605187543129096195	2	0.92072	MLA
AuRED_103	Q0	1605634690903310344	3	0.19178	MLA
AuRED_103	Q0	1606735314210459648	4	0.06779	MLA
AuRED_103	Q0	1605306480328151040	5	0.03141	MLA
AuRED_024	Q0	1364312826685358081	1	0.74743	MLA
AuRED_024	Q0	1363180469014134785	2	0.69165	MLA
AuRED_024	Q0	1363187625885065216	3	0.68279	MLA
AuRED_024	Q0	1363532499327082504	4	0.65869	MLA
AuRED_024	Q0	1363165798802587657	5	0.64159	MLA
AuRED_029	Q0	1456543295950233619	1	0.02408	MLA
AuRED_029	Q0	1456345091879194627	2	0.01542	MLA
AuRED_034	Q0	1294720621830692864	1	0.20442	MLA
AuRED_034	Q0	1295045385451339778	2	0.14848	MLA
AuRED_034	Q0	1293863049758113792	3	0.13101	MLA
AuRED_034	Q0	1293992245151117312	4	0.07641	MLA
AuRED_034	Q0	1293995171282128897	5	0.0745	MLA
AuRED_035	Q0	1392136415052509187	1	0.30085	MLA
AuRED_035	Q0	1391897205481644041	2	0.17175	MLA
AuRED_035	Q0	1391899823343906817	3	0.13552	MLA
AuRED_035	Q0	1392579310809145344	4	0.11241	MLA
AuRED_035	Q0	1390943458811162625	5	0.10168	MLA
AuRED_054	Q0	1332649717159915520	1	0.15521	MLA
AuRED_054	Q0	1333108463069782017	2	0.04836	MLA
AuRED_054	Q0	1332597233028648965	3	0.0476	MLA
AuRED_054	Q0	1332059516859453441	4	0.04608	MLA
AuRED_054	Q0	1332467070865465344	5	0.03931	MLA
AuRED_056	Q0	1404453907267530754	1	0.33399	MLA
AuRED_056	Q0	1403771729546260484	2	0.26837	MLA
AuRED_056	Q0	1404801837786615813	3	0.02117	MLA
AuRED_056	Q0	1405274308448948227	4	0.02008	MLA
AuRED_056	Q0	1403004015542116353	5	0.01974	MLA
AuRED_060	Q0	1257738629633454082	1	0.45574	MLA
AuRED_060	Q0	1257794984880885762	2	0.3302	MLA
AuRED_060	Q0	1258481863825514497	3	0.1007	MLA
AuRED_060	Q0	1258092519684005892	4	0.08518	MLA
AuRED_060	Q0	1257012761747472384	5	0.08457	MLA
AuRED_070	Q0	1399769321623199749	1	0.16927	MLA
AuRED_070	Q0	1398301584791048194	2	0.07172	MLA
AuRED_070	Q0	1398662206871453703	3	0.07172	MLA
AuRED_070	Q0	1399025918342008833	4	0.07172	MLA
AuRED_070	Q0	1399397614198693898	5	0.07172	MLA
AuRED_092	Q0	1472121960423297027	1	0.85195	MLA
AuRED_092	Q0	1473972150117748738	2	0.72477	MLA
AuRED_092	Q0	1473253268293918734	3	0.48278	MLA
AuRED_092	Q0	1474402485548851220	4	0.43353	MLA
AuRED_092	Q0	1472078528904585220	5	0.38229	MLA
AuRED_040	Q0	1266483508299608072	1	0.85729	MLA
AuRED_040	Q0	1266325542850170880	2	0.57231	MLA
AuRED_040	Q0	1265802720855887872	3	0.56454	MLA
AuRED_040	Q0	1266324977382555650	4	0.55335	MLA
