AuRED_038	Q0	1304831978001358848	1	0.90902	MLA
AuRED_038	Q0	1304121661961179139	2	0.90084	MLA
AuRED_038	Q0	1304111096949866497	3	0.74387	MLA
AuRED_038	Q0	1302997821667381249	4	0.66069	MLA
AuRED_038	Q0	1302997825551294467	5	0.59692	MLA
AuRED_083	Q0	1264830255417696260	1	0.89363	MLA
AuRED_083	Q0	1264203332803080192	2	0.35625	MLA
AuRED_083	Q0	1263467636081537025	3	0.15533	MLA
AuRED_083	Q0	1264182520272367616	4	0.14817	MLA
AuRED_083	Q0	1264955080115183616	5	0.12836	MLA
AuRED_099	Q0	1233762145080369155	1	0.90166	MLA
AuRED_099	Q0	1234778980236058625	2	0.84351	MLA
AuRED_099	Q0	1233124770767687686	3	0.7683	MLA
AuRED_099	Q0	1233321495008567298	4	0.76176	MLA
AuRED_099	Q0	1235089568875057152	5	0.73631	MLA
AuRED_134	Q0	1585684799649419265	1	0.90325	MLA
AuRED_134	Q0	1585170066500653056	2	0.59163	MLA
AuRED_134	Q0	1587138730288185344	3	0.58811	MLA
AuRED_134	Q0	1586984258161479681	4	0.05819	MLA
AuRED_134	Q0	1584878685181554688	5	0.04096	MLA
AuRED_136	Q0	1579088201293393920	1	0.87541	MLA
AuRED_136	Q0	1579972146201497600	2	0.84415	MLA
AuRED_136	Q0	1579067301990924288	3	0.74107	MLA
AuRED_136	Q0	1578784999725494273	4	0.5303	MLA
AuRED_136	Q0	1579478518190444546	5	0.37553	MLA
AuRED_142	Q0	1555424541509386240	1	0.92043	MLA
AuRED_142	Q0	1555986659279360001	2	0.86966	MLA
AuRED_142	Q0	1554739872241537025	3	0.03036	MLA
AuRED_142	Q0	1555495654490767360	4	0.02689	MLA
AuRED_142	Q0	1554423079450943490	5	0.02051	MLA
AuRED_144	Q0	1575937580331253761	1	0.85925	MLA
AuRED_144	Q0	1575937576061501450	2	0.74973	MLA
AuRED_144	Q0	1575395112514981889	3	0.06663	MLA
AuRED_144	Q0	1576233244965494785	4	0.05998	MLA
AuRED_144	Q0	1576137274990858240	5	0.04527	MLA
AuRED_150	Q0	1584227099706957824	1	0.5457	MLA
AuRED_150	Q0	1584226822107312129	2	0.15235	MLA
AuRED_150	Q0	1584813539629608960	3	0.13358	MLA
AuRED_150	Q0	1585314890247733248	4	0.05992	MLA
AuRED_150	Q0	1585155735272689664	5	0.04734	MLA
AuRED_154	Q0	1291027416501149696	1	0.88986	MLA
AuRED_154	Q0	1291769381924605952	2	0.88871	MLA
AuRED_154	Q0	1291462343826833410	3	0.82935	MLA
AuRED_154	Q0	1292526718020878336	4	0.69327	MLA
AuRED_154	Q0	1292512698605936641	5	0.66818	MLA
