AuRED_012	Q0	1404166684693303298	1	0.55456	MLA
AuRED_012	Q0	1402965209954897921	2	0.45218	MLA
AuRED_012	Q0	1403380470788853762	3	0.4011	MLA
AuRED_012	Q0	1403923883229601795	4	0.3641	MLA
AuRED_012	Q0	1402651765615570950	5	0.32912	MLA
AuRED_051	Q0	1318226422255726592	1	0.83609	MLA
AuRED_051	Q0	1318226348134064130	2	0.76786	MLA
AuRED_051	Q0	1318236010778591236	3	0.72091	MLA
AuRED_051	Q0	1318584335067455488	4	0.71423	MLA
AuRED_051	Q0	1317864102014976000	5	0.7074	MLA
AuRED_072	Q0	1405523217100378126	1	0.84556	MLA
AuRED_072	Q0	1405132211310018567	2	0.51612	MLA
AuRED_072	Q0	1405120651912962050	3	0.50335	MLA
AuRED_072	Q0	1405120171233120260	4	0.40551	MLA
AuRED_072	Q0	1406167256007069697	5	0.36846	MLA
AuRED_096	Q0	1530937640110923776	1	0.89693	MLA
AuRED_096	Q0	1531199485493248000	2	0.88434	MLA
AuRED_096	Q0	1531015022951948290	3	0.77928	MLA
AuRED_096	Q0	1530889372903645185	4	0.73398	MLA
AuRED_096	Q0	1531357745085128705	5	0.52948	MLA
AuRED_097	Q0	1529591593916895233	1	0.7577	MLA
AuRED_097	Q0	1531353868755427328	2	0.71008	MLA
AuRED_097	Q0	1530466406738841600	3	0.66728	MLA
AuRED_097	Q0	1529192663383265282	4	0.63875	MLA
AuRED_097	Q0	1530546969235570690	5	0.5919	MLA
AuRED_098	Q0	1489663495633260548	1	0.70233	MLA
AuRED_098	Q0	1489599381082943492	2	0.67389	MLA
AuRED_098	Q0	1488257969867350026	3	0.43389	MLA
AuRED_098	Q0	1488509656976826369	4	0.42492	MLA
AuRED_098	Q0	1489381911525052416	5	0.10186	MLA
AuRED_133	Q0	1603431144250396672	1	0.9076	MLA
AuRED_133	Q0	1603327767067631618	2	0.55574	MLA
AuRED_133	Q0	1603327769336758273	3	0.53227	MLA
AuRED_133	Q0	1604410040080748544	4	0.44817	MLA
AuRED_133	Q0	1603442943817400338	5	0.12405	MLA
AuRED_138	Q0	1557791648188350464	1	0.76392	MLA
AuRED_138	Q0	1558524646424776706	2	0.08374	MLA
AuRED_138	Q0	1557676940198350848	3	0.04664	MLA
AuRED_138	Q0	1559128838625533954	4	0.04209	MLA
AuRED_138	Q0	1559128730253025280	5	0.04162	MLA
AuRED_148	Q0	1569697362141921281	1	0.90813	MLA
AuRED_148	Q0	1571069828559142912	2	0.06126	MLA
AuRED_148	Q0	1568884746176065538	3	0.02606	MLA
AuRED_148	Q0	1568851441846030338	4	0.02549	MLA
AuRED_148	Q0	1569255541842624517	5	0.02272	MLA
AuRED_149	Q0	1569006156026376193	1	0.71607	MLA
AuRED_149	Q0	1569971269386338304	2	0.02841	MLA
AuRED_149	Q0	1569691236466040832	3	0.02349	MLA
AuRED_153	Q0	1544025729704271872	1	0.87087	MLA
AuRED_153	Q0	1544366567999291392	2	0.03397	MLA
AuRED_153	Q0	1543894936344530944	3	0.03368	MLA
AuRED_153	Q0	1543318256295051264	4	0.03321	MLA
AuRED_153	Q0	1543972917461061638	5	0.0318	MLA
AuRED_107	Q0	1545054046091747331	1	0.73758	MLA
AuRED_107	Q0	1545546049120518146	2	0.02712	MLA
AuRED_107	Q0	1544097292654895104	3	0.02537	MLA
AuRED_107	Q0	1544726847627354114	4	0.02394	MLA
AuRED_110	Q0	1585989354979315714	1	0.91134	MLA
AuRED_110	Q0	1586002781327851524	2	0.89219	MLA
AuRED_110	Q0	1586305054868328450	3	0.881	MLA
AuRED_110	Q0	1586744253513801729	4	0.31923	MLA
AuRED_110	Q0	1584871826962153472	5	0.27256	MLA
AuRED_114	Q0	1596212054897360897	1	0.88514	MLA
AuRED_114	Q0	1596261031860645888	2	0.87685	MLA
AuRED_114	Q0	1596939496540364800	3	0.66443	MLA
AuRED_114	Q0	1596939148320874496	4	0.65814	MLA
AuRED_114	Q0	1597208033179770880	5	0.1015	MLA
AuRED_121	Q0	1577376295591231501	1	0.90545	MLA
