AuRED_012	Q0	1402304497230155779	1	0.64649	MLA
AuRED_012	Q0	1402965209954897921	2	0.62675	MLA
AuRED_012	Q0	1403776958731784198	3	0.59256	MLA
AuRED_012	Q0	1403380470788853762	4	0.52575	MLA
AuRED_012	Q0	1404408276725420035	5	0.50024	MLA
AuRED_051	Q0	1318226422255726592	1	0.77915	MLA
AuRED_051	Q0	1318226348134064130	2	0.68474	MLA
AuRED_051	Q0	1317864102014976000	3	0.57251	MLA
AuRED_051	Q0	1318309732864675840	4	0.47103	MLA
AuRED_051	Q0	1318889480565174273	5	0.45291	MLA
AuRED_072	Q0	1405523217100378126	1	0.83769	MLA
AuRED_072	Q0	1405120651912962050	2	0.29706	MLA
AuRED_072	Q0	1406681080950820865	3	0.06331	MLA
AuRED_072	Q0	1406185206650974212	4	0.0602	MLA
AuRED_072	Q0	1404528201649561603	5	0.05562	MLA
AuRED_096	Q0	1530937640110923776	1	0.90397	MLA
AuRED_096	Q0	1531199485493248000	2	0.88243	MLA
AuRED_096	Q0	1532120672692064256	3	0.55038	MLA
AuRED_096	Q0	1531015022951948290	4	0.53465	MLA
AuRED_096	Q0	1531026344342999040	5	0.53192	MLA
AuRED_097	Q0	1529043702601207809	1	0.70033	MLA
AuRED_097	Q0	1529192663383265282	2	0.68855	MLA
AuRED_097	Q0	1530466406738841600	3	0.68695	MLA
AuRED_097	Q0	1530180877568843776	4	0.68619	MLA
AuRED_097	Q0	1531235175975333888	5	0.67883	MLA
AuRED_098	Q0	1489599381082943492	1	0.71859	MLA
AuRED_098	Q0	1488509656976826369	2	0.53516	MLA
AuRED_098	Q0	1489663495633260548	3	0.48097	MLA
AuRED_098	Q0	1488257969867350026	4	0.31706	MLA
AuRED_098	Q0	1489381911525052416	5	0.15837	MLA
AuRED_133	Q0	1603431144250396672	1	0.90578	MLA
AuRED_133	Q0	1603327769336758273	2	0.60273	MLA
AuRED_133	Q0	1603327767067631618	3	0.55501	MLA
AuRED_133	Q0	1604410040080748544	4	0.43677	MLA
AuRED_133	Q0	1604244634066194432	5	0.27875	MLA
AuRED_138	Q0	1557791648188350464	1	0.8446	MLA
AuRED_138	Q0	1558524646424776706	2	0.15856	MLA
AuRED_138	Q0	1557676940198350848	3	0.07153	MLA
AuRED_138	Q0	1559128838625533954	4	0.06675	MLA
AuRED_138	Q0	1559128730253025280	5	0.06114	MLA
AuRED_148	Q0	1569697362141921281	1	0.90959	MLA
AuRED_148	Q0	1571069828559142912	2	0.17273	MLA
AuRED_148	Q0	1568884746176065538	3	0.04634	MLA
AuRED_148	Q0	1568851441846030338	4	0.03612	MLA
AuRED_148	Q0	1569255541842624517	5	0.03222	MLA
AuRED_149	Q0	1569006156026376193	1	0.87016	MLA
AuRED_149	Q0	1569971269386338304	2	0.03608	MLA
AuRED_149	Q0	1569691236466040832	3	0.02904	MLA
AuRED_153	Q0	1544025729704271872	1	0.86602	MLA
AuRED_153	Q0	1543894936344530944	2	0.05629	MLA
AuRED_153	Q0	1543318256295051264	3	0.0535	MLA
AuRED_153	Q0	1545033565351575554	4	0.04818	MLA
AuRED_153	Q0	1545033574377992193	5	0.04818	MLA
AuRED_107	Q0	1545054046091747331	1	0.74032	MLA
AuRED_107	Q0	1545546049120518146	2	0.05185	MLA
AuRED_107	Q0	1544097292654895104	3	0.04264	MLA
AuRED_110	Q0	1585989354979315714	1	0.91055	MLA
AuRED_110	Q0	1586002781327851524	2	0.89096	MLA
AuRED_110	Q0	1586305054868328450	3	0.88156	MLA
AuRED_110	Q0	1585573035897245696	4	0.81264	MLA
AuRED_110	Q0	1586744253513801729	5	0.80769	MLA
AuRED_114	Q0	1596212054897360897	1	0.87557	MLA
AuRED_114	Q0	1595774158629109761	2	0.02385	MLA
AuRED_121	Q0	1577376295591231501	1	0.89877	MLA
AuRED_121	Q0	1577684661169541124	2	0.89593	MLA
AuRED_121	Q0	1577661728518799360	3	0.88543	MLA
AuRED_121	Q0	1577378154045493249	4	0.88354	MLA
AuRED_121	Q0	1577365977515311120	5	0.88324	MLA
AuRED_128	Q0	1603081441834942465	1	0.86095	MLA
AuRED_128	Q0	1603082752005492738	2	0.21734	MLA
AuRED_128	Q0	1601966091043053570	3	0.19783	MLA
AuRED_128	Q0	1604058823865651200	4	0.14313	MLA
AuRED_128	Q0	1603337823033196546	5	0.14259	MLA
AuRED_010	Q0	1463906887993380866	1	0.04743	MLA
AuRED_010	Q0	1464518490296094721	2	0.04544	MLA
AuRED_010	Q0	1462324312497704965	3	0.04185	MLA
AuRED_010	Q0	1462397961602752518	4	0.04142	MLA
AuRED_010	Q0	1463933620700295170	5	0.03016	MLA
AuRED_013	Q0	1375458618833825797	1	0.16573	MLA
AuRED_013	Q0	1375820869348552713	2	0.16573	MLA
AuRED_013	Q0	1376197974360006662	3	0.16573	MLA
AuRED_013	Q0	1376540881281556483	4	0.16573	MLA
AuRED_013	Q0	1376899487403290628	5	0.16573	MLA
AuRED_017	Q0	1414970704395657219	1	0.11358	MLA
AuRED_017	Q0	1413982794603188225	2	0.09808	MLA
AuRED_017	Q0	1414972472961667077	3	0.08733	MLA
AuRED_017	Q0	1414213981623967745	4	0.07921	MLA
AuRED_017	Q0	1414712774257688584	5	0.07504	MLA
AuRED_020	Q0	1425514255294636037	1	0.41781	MLA
AuRED_020	Q0	1426892735538245640	2	0.28952	MLA
AuRED_020	Q0	1426483698216673281	3	0.2414	MLA
AuRED_020	Q0	1425757773074214915	4	0.23634	MLA
AuRED_020	Q0	1426885543800053760	5	0.22885	MLA
AuRED_027	Q0	1339174939371429890	1	0.44449	MLA
AuRED_027	Q0	1337804409628028928	2	0.20866	MLA
AuRED_027	Q0	1337093785285779456	3	0.09501	MLA
AuRED_027	Q0	1337754586539552771	4	0.08502	MLA
AuRED_027	Q0	1338136594797096960	5	0.08487	MLA
AuRED_030	Q0	1295714186421567490	1	0.72841	MLA
AuRED_030	Q0	1295714929480212484	2	0.69259	MLA
AuRED_030	Q0	1295674397991329793	3	0.46812	MLA
AuRED_030	Q0	1297518174070616066	4	0.4522	MLA
AuRED_030	Q0	1295692302963412992	5	0.16634	MLA
AuRED_036	Q0	1429443445412794371	1	0.46585	MLA
AuRED_036	Q0	1427276657761701888	2	0.0625	MLA
AuRED_036	Q0	1427649289271095303	3	0.0625	MLA
AuRED_036	Q0	1428003539847192578	4	0.0625	MLA
AuRED_036	Q0	1428365137358901248	5	0.0625	MLA
AuRED_069	Q0	1374427073922486277	1	0.05624	MLA
AuRED_069	Q0	1374744465324269574	2	0.04127	MLA
AuRED_069	Q0	1374050742609215489	3	0.03994	MLA
AuRED_069	Q0	1375117028307111940	4	0.03757	MLA
AuRED_069	Q0	1373336536201138179	5	0.03558	MLA
AuRED_081	Q0	1368137517841661955	1	0.326	MLA
AuRED_081	Q0	1368127417856974849	2	0.17774	MLA
AuRED_081	Q0	1368516778851250177	3	0.11289	MLA
AuRED_081	Q0	1367399332757012484	4	0.1125	MLA
AuRED_081	Q0	1368222338437812230	5	0.10393	MLA
AuRED_082	Q0	1398338820488273924	1	0.37978	MLA
AuRED_082	Q0	1398238268584611840	2	0.32988	MLA
AuRED_082	Q0	1397241523436146699	3	0.0824	MLA
AuRED_082	Q0	1397929751361187850	4	0.06109	MLA
AuRED_082	Q0	1396173278079770629	5	0.06058	MLA
AuRED_094	Q0	1407286653870280710	1	0.83149	MLA
AuRED_094	Q0	1407078709635522560	2	0.75078	MLA
AuRED_094	Q0	1406967427808772096	3	0.74191	MLA
AuRED_094	Q0	1406964086370361356	4	0.71899	MLA
AuRED_094	Q0	1406964161553309696	5	0.68236	MLA
AuRED_117	Q0	1550765151216963584	1	0.88813	MLA
AuRED_117	Q0	1549837967547662337	2	0.84822	MLA
AuRED_117	Q0	1550123774355185667	3	0.78728	MLA
AuRED_117	Q0	1550811818246946816	4	0.31137	MLA
AuRED_117	Q0	1550123785738604544	5	0.23962	MLA
AuRED_062	Q0	1371466904855007232	1	0.09025	MLA
AuRED_062	Q0	1369998532896247810	2	0.08953	MLA
AuRED_062	Q0	1371174517461159939	3	0.08671	MLA
AuRED_062	Q0	1369998350473379841	4	0.07613	MLA
AuRED_062	Q0	1370014341223874562	5	0.07179	MLA
AuRED_065	Q0	1297433558269808641	1	0.75288	MLA
AuRED_065	Q0	1297209098493206531	2	0.10008	MLA
AuRED_065	Q0	1297273859989745665	3	0.05819	MLA
AuRED_065	Q0	1297084157386989573	4	0.05099	MLA
AuRED_065	Q0	1296880313193369602	5	0.04909	MLA
AuRED_093	Q0	1282954132173860864	1	0.34466	MLA
AuRED_093	Q0	1281862232687751168	2	0.28972	MLA
AuRED_093	Q0	1284049757191757824	3	0.28972	MLA
AuRED_093	Q0	1283071105553649668	4	0.12754	MLA
AuRED_093	Q0	1284075978088734721	5	0.0909	MLA
AuRED_002	Q0	1312456254627872769	1	0.43823	MLA
AuRED_002	Q0	1310950169735827459	2	0.041	MLA
AuRED_002	Q0	1310945513576038407	3	0.03908	MLA
AuRED_002	Q0	1309833605095489537	4	0.03825	MLA
AuRED_002	Q0	1311687250745458688	5	0.03705	MLA
