AuRED_014	Q0	1357309759607746563	1	0.83973	MLA
AuRED_014	Q0	1357227924441731072	2	0.83589	MLA
AuRED_014	Q0	1356683511047028748	3	0.82831	MLA
AuRED_014	Q0	1356684432443404289	4	0.76638	MLA
AuRED_014	Q0	1357312958171381768	5	0.74022	MLA
AuRED_037	Q0	1300897421971599360	1	0.83769	MLA
AuRED_037	Q0	1300798719751794688	2	0.82769	MLA
AuRED_037	Q0	1300496747991625732	3	0.8229	MLA
AuRED_037	Q0	1300501077532573696	4	0.78948	MLA
AuRED_037	Q0	1301516755156729856	5	0.78597	MLA
AuRED_085	Q0	1224361944959922178	1	0.42108	MLA
AuRED_085	Q0	1224264646913187842	2	0.42003	MLA
AuRED_085	Q0	1226177350376685569	3	0.39077	MLA
AuRED_085	Q0	1224702545127407617	4	0.3619	MLA
AuRED_085	Q0	1225075510461583362	5	0.30064	MLA
AuRED_135	Q0	1585011015032315904	1	0.89195	MLA
AuRED_135	Q0	1585750613257773056	2	0.80054	MLA
AuRED_135	Q0	1584102605391040512	3	0.77722	MLA
AuRED_135	Q0	1583925122745802752	4	0.4715	MLA
AuRED_135	Q0	1585012773125120000	5	0.39458	MLA
AuRED_143	Q0	1582632003370786816	1	0.88182	MLA
AuRED_143	Q0	1583136146535874560	2	0.54148	MLA
AuRED_143	Q0	1581524332458962944	3	0.47537	MLA
AuRED_143	Q0	1583439156663156736	4	0.09269	MLA
AuRED_143	Q0	1582026135243984896	5	0.06578	MLA
AuRED_152	Q0	1608466918561792000	1	0.09082	MLA
AuRED_152	Q0	1609322254814388225	2	0.07668	MLA
AuRED_152	Q0	1608566937944223745	3	0.05213	MLA
AuRED_152	Q0	1608567196246048768	4	0.04931	MLA
AuRED_152	Q0	1608749247603814401	5	0.04694	MLA
AuRED_157	Q0	1358779880113111048	1	0.89652	MLA
AuRED_157	Q0	1358811193415262208	2	0.87525	MLA
AuRED_157	Q0	1358877847419555843	3	0.87191	MLA
AuRED_157	Q0	1357995461513269249	4	0.86642	MLA
AuRED_157	Q0	1359507851354509315	5	0.86264	MLA
AuRED_105	Q0	1554446617356427266	1	0.8744	MLA
